TEAM_NAME,GAME_DATE,pts,ou_open,ou_close,ml,spread_open,spread_close,GAME_ID,TEAM_ID
Cleveland Cavaliers,2019-03-22,108,228.0,226.5,240,7.0,6.5,21801081,1610612739
Los Angeles Clippers,2019-03-22,110,228.0,226.5,-300,-7.0,-6.5,21801081,1610612746
Orlando Magic,2019-03-22,123,208.5,205.5,-700,-5.0,-10.5,21801080,1610612753
Memphis Grizzlies,2019-03-22,119,208.5,205.5,500,5.0,10.5,21801080,1610612763
Denver Nuggets,2019-03-22,111,214.5,215.0,-900,-11.5,-11.5,21801082,1610612743
New York Knicks,2019-03-22,93,214.5,215.0,600,11.5,11.5,21801082,1610612752
Los Angeles Lakers,2019-03-22,106,228.5,232.5,120,0.0,2.5,21801086,1610612747
Brooklyn Nets,2019-03-22,111,228.5,232.5,-140,-0.0,-2.5,21801086,1610612751
Washington Wizards,2019-03-21,108,228.5,229.5,300,5.0,8.5,21801075,1610612764
Denver Nuggets,2019-03-21,113,228.5,229.5,-400,-5.0,-8.5,21801075,1610612743
Charlotte Hornets,2019-03-21,113,222.0,223.0,-260,-3.0,-6.0,21801074,1610612766
Minnesota Timberwolves,2019-03-21,106,222.0,223.0,210,3.0,6.0,21801074,1610612750
Dallas Mavericks,2019-03-21,100,230.5,228.5,350,6.5,9.0,21801078,1610612742
Sacramento Kings,2019-03-21,116,230.5,228.5,-450,-6.5,-9.0,21801078,1610612758
Utah Jazz,2019-03-21,114,228.0,226.0,-330,-7.5,-7.5,21801076,1610612762
Atlanta Hawks,2019-03-21,117,228.0,226.0,260,7.5,7.5,21801076,1610612737
Detroit Pistons,2019-03-21,118,218.5,217.5,-300,-5.5,-7.0,21801077,1610612765
Phoenix Suns,2019-03-21,98,218.5,217.5,240,5.5,7.0,21801077,1610612756
Indiana Pacers,2019-03-21,89,220.5,218.5,500,11.0,10.5,21801079,1610612754
Golden State Warriors,2019-03-21,112,220.5,218.5,-700,-11.0,-10.5,21801079,1610612744
Oklahoma City Thunder,2019-03-20,114,225.0,227.0,-220,-2.5,-5.0,21801072,1610612760
Toronto Raptors,2019-03-20,123,225.0,227.0,180,2.5,5.0,21801072,1610612761
Memphis Grizzlies,2019-03-20,126,217.5,215.5,210,5.0,6.0,21801070,1610612763
Houston Rockets,2019-03-20,125,217.5,215.5,-260,-5.0,-6.0,21801070,1610612745
Portland Trail Blazers,2019-03-20,126,217.5,217.5,-600,-8.5,-10.0,21801073,1610612757
Dallas Mavericks,2019-03-20,118,217.5,217.5,425,8.5,10.0,21801073,1610612742
Milwaukee Bucks,2019-03-20,102,230.0,224.5,-260,-10.0,-5.5,21801065,1610612749
Cleveland Cavaliers,2019-03-20,107,230.0,224.5,210,10.0,5.5,21801065,1610612739
Orlando Magic,2019-03-20,119,226.0,224.0,-550,-6.0,-9.5,21801066,1610612753
New Orleans Pelicans,2019-03-20,96,226.0,224.0,400,6.0,9.5,21801066,1610612740
New York Knicks,2019-03-20,116,211.5,210.5,800,12.0,12.5,21801068,1610612752
Utah Jazz,2019-03-20,137,211.5,210.5,-1400,-12.0,-12.5,21801068,1610612762
Chicago Bulls,2019-03-20,126,234.5,229.0,150,2.0,4.0,21801069,1610612741
Washington Wizards,2019-03-20,120,234.5,229.0,-180,-2.0,-4.0,21801069,1610612764
San Antonio Spurs,2019-03-20,105,210.5,211.0,-260,-5.5,-5.5,21801071,1610612759
Miami Heat,2019-03-20,110,210.5,211.0,210,5.5,5.5,21801071,1610612748
Boston Celtics,2019-03-20,115,226.0,224.0,145,2.0,3.5,21801067,1610612738
Philadelphia 76ers,2019-03-20,118,226.0,224.0,-170,-2.0,-3.5,21801067,1610612755
Charlotte Hornets,2019-03-19,114,223.5,223.0,-120,-1.5,-1.0,21801059,1610612766
Philadelphia 76ers,2019-03-19,118,223.5,223.0,100,1.5,1.0,21801059,1610612755
Golden State Warriors,2019-03-19,117,230.5,230.0,-300,-6.5,-6.5,21801062,1610612744
Minnesota Timberwolves,2019-03-19,107,230.5,230.0,240,6.5,6.5,21801062,1610612750
Brooklyn Nets,2019-03-19,123,230.5,231.0,135,2.5,3.5,21801063,1610612751
Sacramento Kings,2019-03-19,121,230.5,231.0,-155,-2.5,-3.5,21801063,1610612758
Milwaukee Bucks,2019-03-19,115,236.5,228.5,-800,-13.5,-11.5,21801061,1610612749
Los Angeles Lakers,2019-03-19,101,236.5,228.5,550,13.5,11.5,21801061,1610612747
Houston Rockets,2019-03-19,121,232.5,233.0,-425,-8.0,-8.0,21801060,1610612745
Atlanta Hawks,2019-03-19,105,232.5,233.0,325,8.0,8.0,21801060,1610612737
Indiana Pacers,2019-03-19,109,220.0,219.0,185,4.0,5.5,21801064,1610612754
Los Angeles Clippers,2019-03-19,115,220.0,219.0,-230,-4.0,-5.5,21801064,1610612746
Miami Heat,2019-03-18,116,210.5,209.5,190,4.5,5.5,21801054,1610612748
Oklahoma City Thunder,2019-03-18,107,210.5,209.5,-240,-4.5,-5.5,21801054,1610612760
New York Knicks,2019-03-18,92,212.0,213.5,750,13.0,12.5,21801053,1610612752
Toronto Raptors,2019-03-18,128,212.0,213.5,-1200,-13.0,-12.5,21801053,1610612761
Washington Wizards,2019-03-18,95,228.5,227.0,190,4.0,5.5,21801051,1610612764
Utah Jazz,2019-03-18,116,228.5,227.0,-240,-4.0,-5.5,21801051,1610612762
New Orleans Pelicans,2019-03-18,129,230.0,232.5,175,3.5,5.0,21801056,1610612740
Dallas Mavericks,2019-03-18,125,230.0,232.5,-210,-3.5,-5.0,21801056,1610612742
Portland Trail Blazers,2019-03-18,106,213.5,211.0,-210,-2.5,-5.0,21801058,1610612757
Indiana Pacers,2019-03-18,98,213.5,211.0,175,2.5,5.0,21801058,1610612754
Detroit Pistons,2019-03-18,119,214.0,212.0,-260,-6.5,-6.5,21801050,1610612765
Cleveland Cavaliers,2019-03-18,126,214.0,212.0,210,6.5,6.5,21801050,1610612739
Denver Nuggets,2019-03-18,114,222.5,221.5,170,2.5,4.5,21801052,1610612743
Boston Celtics,2019-03-18,105,222.5,221.5,-200,-2.5,-4.5,21801052,1610612738
Phoenix Suns,2019-03-18,101,229.0,227.0,-140,-2.5,-2.5,21801057,1610612756
Chicago Bulls,2019-03-18,116,229.0,227.0,120,2.5,2.5,21801057,1610612741
San Antonio Spurs,2019-03-18,111,225.5,226.5,130,3.0,3.0,21801055,1610612759
Golden State Warriors,2019-03-18,105,225.5,226.5,-150,-3.0,-3.0,21801055,1610612744
Chicago Bulls,2019-03-17,102,233.0,231.0,230,6.5,6.5,21801047,1610612741
Sacramento Kings,2019-03-17,129,233.0,231.0,-280,-6.5,-6.5,21801047,1610612758
Milwaukee Bucks,2019-03-17,125,231.0,230.0,-260,-6.5,-5.5,21801043,1610612749
Philadelphia 76ers,2019-03-17,130,231.0,230.0,210,6.5,5.5,21801043,1610612755
Detroit Pistons,2019-03-17,110,216.0,215.5,-110,-0.0,-0.0,21801044,1610612765
Toronto Raptors,2019-03-17,107,216.0,215.5,-110,0.0,0.0,21801044,1610612761
Charlotte Hornets,2019-03-17,75,215.0,210.0,135,4.0,3.0,21801045,1610612766
Miami Heat,2019-03-17,93,215.0,210.0,-155,-4.0,-3.0,21801045,1610612748
Minnesota Timberwolves,2019-03-17,102,227.0,224.5,425,8.0,9.5,21801048,1610612750
Houston Rockets,2019-03-17,117,227.0,224.5,-600,-8.0,-9.5,21801048,1610612745
Orlando Magic,2019-03-17,101,225.0,225.0,-425,-7.0,-9.0,21801046,1610612753
Atlanta Hawks,2019-03-17,91,225.0,225.0,325,7.0,9.0,21801046,1610612737
Los Angeles Clippers,2019-03-17,119,231.0,230.0,-260,-5.5,-6.0,21801049,1610612746
Brooklyn Nets,2019-03-17,116,231.0,230.0,210,5.5,6.0,21801049,1610612751
Los Angeles Lakers,2019-03-17,123,219.0,220.5,-210,-4.0,-5.0,21801042,1610612747
New York Knicks,2019-03-17,124,219.0,220.5,175,4.0,5.0,21801042,1610612752
Phoenix Suns,2019-03-16,138,232.5,235.0,160,1.0,4.5,21801036,1610612756
New Orleans Pelicans,2019-03-16,136,232.5,235.0,-190,-1.0,-4.5,21801036,1610612740
Golden State Warriors,2019-03-16,110,231.5,228.5,105,1.0,2.0,21801038,1610612744
Oklahoma City Thunder,2019-03-16,88,231.5,228.5,-125,-1.0,-2.0,21801038,1610612760
Memphis Grizzlies,2019-03-16,128,224.0,225.0,105,3.5,1.5,21801035,1610612763
Washington Wizards,2019-03-16,135,224.0,225.0,-125,-3.5,-1.5,21801035,1610612764
Indiana Pacers,2019-03-16,100,215.0,214.0,250,7.5,7.0,21801040,1610612754
Denver Nuggets,2019-03-16,102,215.0,214.0,-310,-7.5,-7.0,21801040,1610612743
Dallas Mavericks,2019-03-16,121,215.5,217.5,-220,-6.5,-5.0,21801037,1610612742
Cleveland Cavaliers,2019-03-16,116,215.5,217.5,180,6.5,5.0,21801037,1610612739
Utah Jazz,2019-03-16,114,221.0,218.5,-440,-8.5,-9.0,21801041,1610612762
Brooklyn Nets,2019-03-16,98,221.0,218.5,340,8.5,9.0,21801041,1610612751
Atlanta Hawks,2019-03-16,120,231.5,233.0,500,10.5,10.5,21801034,1610612737
Boston Celtics,2019-03-16,129,231.5,233.0,-700,-10.5,-10.5,21801034,1610612738
Portland Trail Blazers,2019-03-16,103,227.0,223.0,125,1.5,2.5,21801039,1610612757
San Antonio Spurs,2019-03-16,108,227.0,223.0,-145,-1.5,-2.5,21801039,1610612759
New Orleans Pelicans,2019-03-15,110,235.5,233.0,340,7.0,9.0,21801031,1610612740
Portland Trail Blazers,2019-03-15,122,235.5,233.0,-440,-7.0,-9.0,21801031,1610612757
Washington Wizards,2019-03-15,110,232.0,233.5,-155,-4.0,-3.0,21801028,1610612764
Charlotte Hornets,2019-03-15,116,232.0,233.5,135,4.0,3.0,21801028,1610612766
Milwaukee Bucks,2019-03-15,113,221.0,220.5,-240,-6.0,-5.0,21801029,1610612749
Miami Heat,2019-03-15,98,221.0,220.5,190,6.0,5.0,21801029,1610612748
Detroit Pistons,2019-03-15,111,221.0,215.5,-1200,-10.0,-12.5,21801026,1610612765
Los Angeles Lakers,2019-03-15,97,221.0,215.5,750,10.0,12.5,21801026,1610612747
Phoenix Suns,2019-03-15,102,225.0,226.0,700,14.0,12.5,21801030,1610612756
Houston Rockets,2019-03-15,108,225.0,226.0,-1100,-14.0,-12.5,21801030,1610612745
Chicago Bulls,2019-03-15,121,229.0,229.5,325,8.5,9.0,21801033,1610612741
Los Angeles Clippers,2019-03-15,128,229.0,229.5,-425,-8.5,-9.0,21801033,1610612746
San Antonio Spurs,2019-03-15,109,216.5,214.0,-1400,-13.0,-13.5,21801032,1610612759
New York Knicks,2019-03-15,83,216.5,214.0,800,13.0,13.5,21801032,1610612752
Sacramento Kings,2019-03-15,114,229.5,233.5,500,9.0,11.0,21801027,1610612758
Philadelphia 76ers,2019-03-15,123,229.5,233.5,-700,-9.0,-11.0,21801027,1610612755
Toronto Raptors,2019-03-14,111,231.0,230.0,-310,-9.5,-7.0,21801023,1610612761
Los Angeles Lakers,2019-03-14,98,231.0,230.0,250,9.5,7.0,21801023,1610612747
Denver Nuggets,2019-03-14,100,219.0,220.5,-850,-10.0,-11.5,21801025,1610612743
Dallas Mavericks,2019-03-14,99,219.0,220.5,575,10.0,11.5,21801025,1610612742
Oklahoma City Thunder,2019-03-14,106,222.0,217.5,-110,1.0,0.0,21801020,1610612760
Indiana Pacers,2019-03-14,108,222.0,217.5,-110,-1.0,-0.0,21801020,1610612754
Utah Jazz,2019-03-14,120,222.0,220.5,-420,-7.0,-9.0,21801024,1610612762
Minnesota Timberwolves,2019-03-14,100,222.0,220.5,320,7.0,9.0,21801024,1610612750
Orlando Magic,2019-03-14,120,210.5,212.0,-400,-7.0,-8.5,21801021,1610612753
Cleveland Cavaliers,2019-03-14,91,210.5,212.0,300,7.0,8.5,21801021,1610612739
Boston Celtics,2019-03-14,126,228.5,228.0,-380,-8.5,-8.0,21801022,1610612738
Sacramento Kings,2019-03-14,120,228.5,228.0,290,8.5,8.0,21801022,1610612758
Oklahoma City Thunder,2019-03-13,108,230.5,232.5,-280,-7.0,-7.0,21801017,1610612760
Brooklyn Nets,2019-03-13,96,230.5,232.5,230,7.0,7.0,21801017,1610612751
Washington Wizards,2019-03-13,100,226.0,226.5,-130,-3.0,-2.0,21801015,1610612764
Orlando Magic,2019-03-13,90,226.0,226.5,110,3.0,2.0,21801015,1610612753
Atlanta Hawks,2019-03-13,132,221.0,223.5,-105,0.0,1.0,21801016,1610612737
Memphis Grizzlies,2019-03-13,111,221.0,223.5,-115,-0.0,-1.0,21801016,1610612763
Detroit Pistons,2019-03-13,74,212.5,208.0,110,1.5,2.0,21801014,1610612765
Miami Heat,2019-03-13,108,212.5,208.0,-130,-1.5,-2.0,21801014,1610612748
Golden State Warriors,2019-03-13,106,230.5,228.0,150,3.0,4.0,21801018,1610612744
Houston Rockets,2019-03-13,104,230.5,228.0,-180,-3.0,-4.0,21801018,1610612745
Utah Jazz,2019-03-13,114,222.5,219.5,-400,-7.0,-8.5,21801019,1610612762
Phoenix Suns,2019-03-13,97,222.5,219.5,300,7.0,8.5,21801019,1610612756
Milwaukee Bucks,2019-03-12,130,237.5,236.5,-650,-9.0,-10.5,21801010,1610612749
New Orleans Pelicans,2019-03-12,113,237.5,236.5,450,9.0,10.5,21801010,1610612740
Minnesota Timberwolves,2019-03-12,107,227.5,227.5,400,10.0,9.5,21801012,1610612750
Denver Nuggets,2019-03-12,133,227.5,227.5,-550,-10.0,-9.5,21801012,1610612743
San Antonio Spurs,2019-03-12,112,218.0,218.5,-160,-5.0,-3.5,21801011,1610612759
Dallas Mavericks,2019-03-12,105,218.0,218.5,140,5.0,3.5,21801011,1610612742
Indiana Pacers,2019-03-12,103,212.0,208.5,-900,-11.5,-11.0,21801007,1610612754
New York Knicks,2019-03-12,98,212.0,208.5,600,11.5,11.0,21801007,1610612752
Portland Trail Blazers,2019-03-12,125,231.5,232.5,-180,-1.5,-4.0,21801013,1610612757
Los Angeles Clippers,2019-03-12,104,231.5,232.5,150,1.5,4.0,21801013,1610612746
Chicago Bulls,2019-03-12,107,226.5,225.5,110,1.0,2.0,21801009,1610612741
Los Angeles Lakers,2019-03-12,123,226.5,225.5,-130,-1.0,-2.0,21801009,1610612747
Philadelphia 76ers,2019-03-12,106,222.5,223.5,-2500,-13.5,-15.0,21801008,1610612755
Cleveland Cavaliers,2019-03-12,99,222.5,223.5,1100,13.5,15.0,21801008,1610612739
Washington Wizards,2019-03-11,121,241.5,240.0,-130,-1.0,-2.0,21801002,1610612764
Sacramento Kings,2019-03-11,115,241.5,240.0,110,1.0,2.0,21801002,1610612758
Oklahoma City Thunder,2019-03-11,98,227.5,226.0,145,4.0,4.0,21801005,1610612760
Utah Jazz,2019-03-11,89,227.5,226.0,-170,-4.0,-4.0,21801005,1610612762
Charlotte Hornets,2019-03-11,106,225.5,223.0,425,9.0,10.0,21801004,1610612766
Houston Rockets,2019-03-11,118,225.5,223.0,-600,-9.0,-10.0,21801004,1610612745
Toronto Raptors,2019-03-11,101,222.0,224.5,-450,-10.5,-8.5,21801001,1610612761
Cleveland Cavaliers,2019-03-11,126,222.0,224.5,350,10.5,8.5,21801001,1610612739
Los Angeles Clippers,2019-03-11,140,226.0,227.5,110,1.5,2.0,21801006,1610612746
Boston Celtics,2019-03-11,115,226.0,227.5,-130,-1.5,-2.0,21801006,1610612738
Detroit Pistons,2019-03-11,75,221.0,222.5,110,2.5,2.0,21801003,1610612765
Brooklyn Nets,2019-03-11,103,221.0,222.5,-130,-2.5,-2.0,21801003,1610612751
Memphis Grizzlies,2019-03-10,105,207.5,208.5,-110,-2.0,-0.0,21800996,1610612763
Orlando Magic,2019-03-10,97,207.5,208.5,-110,2.0,0.0,21800996,1610612753
Minnesota Timberwolves,2019-03-10,103,227.0,222.5,-275,-11.5,-6.5,21800998,1610612750
New York Knicks,2019-03-10,92,227.0,222.5,225,11.5,6.5,21800998,1610612752
Dallas Mavericks,2019-03-10,93,223.5,222.5,350,8.0,8.5,21800997,1610612742
Houston Rockets,2019-03-10,94,223.5,222.5,-450,-8.0,-8.5,21800997,1610612745
Atlanta Hawks,2019-03-10,128,238.5,237.0,-120,-1.0,-1.0,21800995,1610612737
New Orleans Pelicans,2019-03-10,116,238.5,237.0,100,1.0,1.0,21800995,1610612740
Toronto Raptors,2019-03-10,125,216.5,214.5,105,1.0,1.5,21800993,1610612761
Miami Heat,2019-03-10,104,216.5,214.5,-125,-1.0,-1.5,21800993,1610612748
Chicago Bulls,2019-03-10,108,219.0,214.0,350,8.0,9.0,21800992,1610612741
Detroit Pistons,2019-03-10,131,219.0,214.0,-450,-8.0,-9.0,21800992,1610612765
Milwaukee Bucks,2019-03-10,114,227.5,229.0,-140,-2.0,-2.0,21800999,1610612749
San Antonio Spurs,2019-03-10,121,227.5,229.0,120,2.0,2.0,21800999,1610612759
Phoenix Suns,2019-03-10,115,234.5,234.0,1500,17.0,17.0,21801000,1610612756
Golden State Warriors,2019-03-10,111,234.5,234.0,-5000,-17.0,-17.0,21801000,1610612744
Philadelphia 76ers,2019-03-10,106,221.0,217.5,-275,-4.0,-6.5,21800994,1610612755
Indiana Pacers,2019-03-10,89,221.0,217.5,225,4.0,6.5,21800994,1610612754
Washington Wizards,2019-03-09,130,243.0,242.0,240,6.5,7.0,21800988,1610612764
Minnesota Timberwolves,2019-03-09,135,243.0,242.0,-300,-6.5,-7.0,21800988,1610612750
Charlotte Hornets,2019-03-09,114,228.0,228.0,650,13.5,12.0,21800990,1610612766
Milwaukee Bucks,2019-03-09,131,228.0,228.0,-1000,-13.5,-12.0,21800990,1610612749
Brooklyn Nets,2019-03-09,114,235.0,238.0,-200,-2.5,-4.5,21800987,1610612751
Atlanta Hawks,2019-03-09,112,235.0,238.0,170,2.5,4.5,21800987,1610612737
Portland Trail Blazers,2019-03-09,127,229.5,226.5,-1000,-12.5,-12.5,21800991,1610612757
Phoenix Suns,2019-03-09,120,229.5,226.5,650,12.5,12.5,21800991,1610612756
Sacramento Kings,2019-03-09,102,228.0,225.5,-250,-4.5,-5.5,21800986,1610612758
New York Knicks,2019-03-09,94,228.0,225.5,200,4.5,5.5,21800986,1610612752
Boston Celtics,2019-03-09,120,226.5,220.5,-320,-5.5,-7.0,21800989,1610612738
Los Angeles Lakers,2019-03-09,107,226.5,220.5,255,5.5,7.0,21800989,1610612747
New Orleans Pelicans,2019-03-08,104,232.5,230.0,350,4.0,9.5,21800983,1610612740
Toronto Raptors,2019-03-08,127,232.5,230.0,-450,-4.0,-9.5,21800983,1610612761
Utah Jazz,2019-03-08,104,213.5,209.0,-200,-6.5,-4.5,21800982,1610612762
Memphis Grizzlies,2019-03-08,114,213.5,209.0,170,6.5,4.5,21800982,1610612763
Washington Wizards,2019-03-08,111,234.0,234.0,150,3.0,4.0,21800977,1610612764
Charlotte Hornets,2019-03-08,112,234.0,234.0,-180,-3.0,-4.0,21800977,1610612766
Miami Heat,2019-03-08,126,213.0,213.5,-440,-8.5,-9.0,21800979,1610612748
Cleveland Cavaliers,2019-03-08,110,213.0,213.5,340,8.5,9.0,21800979,1610612739
Houston Rockets,2019-03-08,107,231.5,230.5,-400,-6.5,-7.5,21800981,1610612745
Philadelphia 76ers,2019-03-08,91,231.5,230.5,300,6.5,7.5,21800981,1610612755
Orlando Magic,2019-03-08,111,213.5,214.0,-300,-5.5,-7.0,21800978,1610612753
Dallas Mavericks,2019-03-08,106,213.5,214.0,240,5.5,7.0,21800978,1610612742
Oklahoma City Thunder,2019-03-08,110,236.0,236.5,110,1.0,2.0,21800985,1610612760
Los Angeles Clippers,2019-03-08,118,236.0,236.5,-130,-1.0,-2.0,21800985,1610612746
Detroit Pistons,2019-03-08,112,218.0,218.5,-170,-3.0,-3.5,21800980,1610612765
Chicago Bulls,2019-03-08,104,218.0,218.5,145,3.0,3.5,21800980,1610612741
Golden State Warriors,2019-03-08,122,233.0,234.5,-280,-5.5,-7.0,21800984,1610612744
Denver Nuggets,2019-03-08,105,233.0,234.5,230,5.5,7.0,21800984,1610612743
Indiana Pacers,2019-03-07,98,222.5,223.0,450,10.0,10.0,21800975,1610612754
Milwaukee Bucks,2019-03-07,117,222.5,223.0,-650,-10.0,-10.0,21800975,1610612749
Portland Trail Blazers,2019-03-07,121,234.0,233.0,-170,-3.5,-3.5,21800976,1610612757
Oklahoma City Thunder,2019-03-07,129,234.0,233.0,145,3.5,3.5,21800976,1610612760
New Orleans Pelicans,2019-03-06,104,231.5,230.0,175,3.0,4.5,21800971,1610612740
Utah Jazz,2019-03-06,114,231.5,230.0,-210,-3.0,-4.5,21800971,1610612762
Washington Wizards,2019-03-06,132,231.5,232.5,-240,-4.5,-5.5,21800967,1610612764
Dallas Mavericks,2019-03-06,123,231.5,232.5,190,4.5,5.5,21800967,1610612742
Miami Heat,2019-03-06,91,219.5,215.5,145,1.5,3.5,21800965,1610612748
Charlotte Hornets,2019-03-06,84,219.5,215.5,-170,-1.5,-3.5,21800965,1610612766
Boston Celtics,2019-03-06,111,229.0,227.0,-130,-1.5,-2.0,21800973,1610612738
Sacramento Kings,2019-03-06,109,229.0,227.0,110,1.5,2.0,21800973,1610612758
San Antonio Spurs,2019-03-06,111,232.5,234.0,-260,-6.5,-5.5,21800968,1610612759
Atlanta Hawks,2019-03-06,104,232.5,234.0,210,6.5,5.5,21800968,1610612737
Minnesota Timberwolves,2019-03-06,114,224.0,223.5,170,4.0,4.5,21800966,1610612750
Detroit Pistons,2019-03-06,131,224.0,223.5,-200,-4.0,-4.5,21800966,1610612765
Brooklyn Nets,2019-03-06,113,225.5,228.0,-550,-9.5,-9.5,21800969,1610612751
Cleveland Cavaliers,2019-03-06,107,225.5,228.0,400,9.5,9.5,21800969,1610612739
New York Knicks,2019-03-06,96,225.0,227.5,150,3.5,3.5,21800972,1610612752
Phoenix Suns,2019-03-06,107,225.0,227.5,-180,-3.5,-3.5,21800972,1610612756
Chicago Bulls,2019-03-06,108,227.0,230.0,150,6.0,4.0,21800970,1610612741
Philadelphia 76ers,2019-03-06,107,227.0,230.0,-180,-6.0,-4.0,21800970,1610612755
Denver Nuggets,2019-03-06,115,228.0,231.0,-220,-5.0,-5.0,21800974,1610612743
Los Angeles Lakers,2019-03-06,99,228.0,231.0,180,5.0,5.0,21800974,1610612747
Portland Trail Blazers,2019-03-05,111,215.5,215.5,-240,-6.0,-5.5,21800962,1610612757
Memphis Grizzlies,2019-03-05,120,215.5,215.5,190,6.0,5.5,21800962,1610612763
Toronto Raptors,2019-03-05,95,228.0,229.0,-160,-4.5,-3.5,21800961,1610612761
Houston Rockets,2019-03-05,107,228.0,229.0,140,4.5,3.5,21800961,1610612745
Oklahoma City Thunder,2019-03-05,120,234.0,236.5,-130,-2.5,-2.0,21800963,1610612760
Minnesota Timberwolves,2019-03-05,131,234.0,236.5,110,2.5,2.0,21800963,1610612750
Chicago Bulls,2019-03-05,96,220.0,217.5,240,8.5,6.5,21800959,1610612741
Indiana Pacers,2019-03-05,105,220.0,217.5,-300,-8.5,-6.5,21800959,1610612754
Boston Celtics,2019-03-05,128,229.5,228.5,240,7.5,7.0,21800964,1610612738
Golden State Warriors,2019-03-05,95,229.5,228.5,-300,-7.5,-7.0,21800964,1610612744
Orlando Magic,2019-03-05,106,221.0,222.0,160,4.5,4.0,21800960,1610612753
Philadelphia 76ers,2019-03-05,114,221.0,222.0,-190,-4.5,-4.0,21800960,1610612755
Sacramento Kings,2019-03-04,115,231.5,229.0,-800,-12.5,-11.0,21800957,1610612758
New York Knicks,2019-03-04,108,231.5,229.0,550,12.5,11.0,21800957,1610612752
Utah Jazz,2019-03-04,112,230.5,231.5,-550,-9.0,-9.5,21800956,1610612762
New Orleans Pelicans,2019-03-04,115,230.5,231.5,400,9.0,9.5,21800956,1610612740
Atlanta Hawks,2019-03-04,113,225.0,222.0,375,7.5,9.5,21800953,1610612737
Miami Heat,2019-03-04,114,225.0,222.0,-500,-7.5,-9.5,21800953,1610612748
Brooklyn Nets,2019-03-04,127,224.0,226.5,-240,-4.0,-5.5,21800952,1610612751
Dallas Mavericks,2019-03-04,88,224.0,226.5,190,4.0,5.5,21800952,1610612742
Phoenix Suns,2019-03-04,114,234.5,232.5,800,13.5,13.5,21800955,1610612756
Milwaukee Bucks,2019-03-04,105,234.5,232.5,-1400,-13.5,-13.5,21800955,1610612749
Los Angeles Clippers,2019-03-04,113,237.5,235.0,145,4.5,3.5,21800958,1610612746
Los Angeles Lakers,2019-03-04,105,237.5,235.0,-170,-4.5,-3.5,21800958,1610612747
Denver Nuggets,2019-03-04,103,228.0,229.5,105,1.0,1.5,21800954,1610612743
San Antonio Spurs,2019-03-04,104,228.0,229.5,-125,-1.0,-1.5,21800954,1610612759
Oklahoma City Thunder,2019-03-03,99,219.0,217.5,-600,-9.0,-9.5,21800951,1610612760
Memphis Grizzlies,2019-03-03,95,219.0,217.5,425,9.0,9.5,21800951,1610612763
Washington Wizards,2019-03-03,135,239.0,240.5,-110,-0.0,-0.0,21800950,1610612764
Minnesota Timberwolves,2019-03-03,121,239.0,240.5,-110,0.0,0.0,21800950,1610612750
Portland Trail Blazers,2019-03-03,118,229.0,224.5,-135,-3.5,-2.5,21800944,1610612757
Charlotte Hornets,2019-03-03,108,229.0,224.5,115,3.5,2.5,21800944,1610612766
Detroit Pistons,2019-03-03,112,219.0,217.5,115,5.5,2.5,21800949,1610612765
Toronto Raptors,2019-03-03,107,219.0,217.5,-135,-5.5,-2.5,21800949,1610612761
Cleveland Cavaliers,2019-03-03,107,215.0,214.5,210,6.0,6.0,21800948,1610612739
Orlando Magic,2019-03-03,93,215.0,214.5,-260,-6.0,-6.0,21800948,1610612753
Los Angeles Clippers,2019-03-03,128,230.5,226.5,-650,-10.5,-10.0,21800947,1610612746
New York Knicks,2019-03-03,107,230.5,226.5,450,10.5,10.0,21800947,1610612752
Houston Rockets,2019-03-03,115,226.0,225.5,110,3.0,2.0,21800945,1610612745
Boston Celtics,2019-03-03,104,226.0,225.5,-130,-3.0,-2.0,21800945,1610612738
Chicago Bulls,2019-03-03,118,230.5,229.0,-180,-3.5,-4.0,21800946,1610612741
Atlanta Hawks,2019-03-03,123,230.5,229.0,150,3.5,4.0,21800946,1610612737
New Orleans Pelicans,2019-03-02,120,234.0,238.0,800,14.0,13.5,21800941,1610612740
Denver Nuggets,2019-03-02,112,234.0,238.0,-1400,-14.0,-13.5,21800941,1610612743
Dallas Mavericks,2019-03-02,81,212.0,214.5,-200,-5.5,-4.5,21800939,1610612742
