,,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,TEAM_PTS,this
21800076.0,1610612737.0,17.34403953057443,36.18717504332756,18.098520170281777,31.884654994850667,29.283999435108036,17.917485265225935,4.891908585546634,5.407279029462738,1.7514696938982364,11.122554067971164,4.880666572518006,5.186640471512771,3.5577516985793705,0.41594454072790293,0.0,0.7415036045314108,2.0336110718825027,1.4145383104125737,7.560222359481162,12.478336221837088,5.2544090816947095,10.381050463439752,10.574777573789014,6.601178781925344,16.009882643607167,25.37261698440208,14.011757551185891,24.840370751802265,20.336110718825026,16.031434184675838,0.8894379246448426,5.407279029462738,4.086762619095885,4.449021627188465,3.6604999293885045,2.357563850687623,3.113032736256949,12.894280762564991,9.924994932090007,11.493305870236869,10.168055359412513,3.772102161100197,1.334156886967264,5.823223570190641,3.5029393877964727,6.673532440782698,4.473944358141505,2.357563850687623,1.7788758492896852,6.239168110918544,3.5029393877964727,8.527291452111225,6.100833215647508,5.658153241650295,0.0,1.7014572666404095,0.7877461706783371,0.5704664751906507,1.579163810829335,1.4849187935034802,7.797093188942719,5.387948011027963,8.665207877461707,4.563731801525206,3.15832762165867,6.682134570765661,3.693359931604446,0.5671524222134698,0.0,1.1409329503813015,0.3947909527073338,0.37122969837587005,3.693359931604446,0.2835762111067349,0.7877461706783371,4.8489650391205315,3.15832762165867,3.3410672853828305,85.0,1.0
21800076.0,1610612741.0,13.542319749216302,16.16384403308389,8.665207877461707,42.49975240170348,23.292666209732694,28.955916473317863,4.514106583072101,2.2686096888538794,1.5754923413566742,4.8489650391205315,7.106237148732008,2.9698375870069604,2.462239954402964,0.0,0.7877461706783371,0.5704664751906507,1.579163810829335,2.5986078886310904,5.745226560273583,5.671524222134699,3.938730853391685,14.261661879766267,8.685400959561344,11.136890951276103,14.363066400683957,12.760929499803071,9.452954048140045,26.52669109636526,18.160383824537355,23.758700696055683,0.41037332573382734,2.8357621110673494,0.0,3.993265326334555,3.553118574366004,2.5986078886310904,0.8207466514676547,8.223710122095312,2.3632385120350112,9.412696840645737,7.501028101439342,6.310904872389791,1.6414933029353094,1.9850334777471446,0.7877461706783371,9.983163315836387,2.368745716244003,4.083526682134571,3.2829866058706187,2.2686096888538794,3.1509846827133483,11.979795979003665,2.368745716244003,4.825986078886311,0.0,2.0797227036395145,1.1676464625988243,0.7415036045314108,3.253777715012004,3.300589390962672,8.004941321803583,7.902946273830156,5.2544090816947095,4.449021627188465,6.914277644400508,10.844793713163066,3.5577516985793705,0.41594454072790293,0.5838232312994122,0.7415036045314108,1.2201666431295015,0.9430255402750493,3.113032736256949,5.823223570190641,1.7514696938982364,4.8197734294541705,2.440333286259003,4.715127701375246,97.0,0.0
21800077.0,1610612754.0,22.13941368078176,16.561242093156988,21.69746909947028,32.63715314552002,13.484676503972757,17.702499658516594,2.251465798045603,1.6561242093156987,0.3390229546792231,6.405422579961872,8.172531214528943,7.080999863406638,3.001954397394137,2.318573893041978,0.6780459093584462,0.9150603685659818,0.4086265607264472,0.0,9.005863192182412,7.618171362852213,7.797527957622131,12.505825037068417,4.9035187287173665,7.080999863406638,18.011726384364824,13.58021851638873,14.917010005885816,27.146790934124127,13.07604994324631,12.98183308291217,0.7504885993485343,0.3312248418631397,3.729252501471454,3.6602414742639273,1.2258796821793416,3.1471110504029505,3.001954397394137,1.3248993674525589,5.7633902295467925,8.235543317093835,4.086265607264472,5.507444338205163,3.3771986970684043,0.9936745255894192,2.3731606827545617,3.9652615971192544,2.4517593643586832,0.3933888813003688,3.7524429967426713,2.318573893041978,2.712183637433785,6.7104427028172,3.2690124858115777,0.7867777626007376,0.35661218424962854,1.7847552158644908,3.310344827586207,1.0727588775763595,0.7305936073059361,3.6791006642820645,9.27191679049034,5.949184052881636,11.03448275862069,2.8606903402036252,1.4611872146118723,6.6223811957077166,1.0698365527488856,0.29745920264408177,0.0,0.0,0.0,0.0,2.8528974739970283,4.164428837017145,3.310344827586207,0.7151725850509063,2.1917808219178085,2.2074603985692387,119.0,0.0
21800077.0,1610612739.0,12.838038632986628,18.44247056393307,22.06896551724138,19.667246088899926,21.917808219178085,17.65968318855391,3.209509658246657,5.651724850237554,2.206896551724138,2.503104047678172,4.383561643835617,9.565661727133367,7.13224368499257,2.379673621152654,3.310344827586207,1.4303451701018126,1.8264840182648403,5.150740929994891,6.062407132243685,7.139020863457963,7.724137931034483,7.866898435559969,8.767123287671234,7.358201328564129,13.551263001485884,18.44247056393307,13.241379310344827,20.38241867395083,16.80365296803653,15.45222278998467,0.0,2.677132823796736,2.206896551724138,0.35758629252545315,1.8264840182648403,0.0,0.0,5.949184052881636,5.517241379310345,3.2182766327290784,4.383561643835617,0.7358201328564129,0.7132243684992571,1.487296013220409,4.413793103448276,3.5758629252545315,2.5570776255707766,2.9432805314256516,1.4264487369985142,2.379673621152654,6.620689655172414,3.5758629252545315,3.2876712328767126,5.150740929994891,0.7504885993485343,1.3248993674525589,0.0,1.8301207371319637,2.4517593643586832,1.966944406501844,7.88013029315961,4.968372627947096,6.7804590935844615,7.930523194238509,3.2690124858115777,7.4743887447070065,3.3771986970684043,0.6624496837262794,0.0,0.6100402457106545,0.0,0.7867777626007376,2.251465798045603,1.9873490511788383,3.0512065921130076,3.9652615971192544,3.6776390465380246,2.7537221691025815,107.0,1.0
21800078.0,1610612755.0,39.921326215228994,17.481031866464342,18.3,16.228541475560213,19.728729963008632,32.62932877297991,5.664512503512222,1.6388467374810318,4.2,7.170750884549862,13.41553637484587,5.540829414279607,2.9671255970778305,0.8194233687405159,2.6999999999999997,2.641855589044686,2.7620221948212085,0.30782385634886705,13.756673222815397,6.009104704097117,6.6,7.170750884549862,7.891491985203453,11.081658828559213,28.32256251756111,14.203338391502276,17.7,18.115581182020705,15.782983970406907,25.241556220607098,1.6184321438606348,3.550834597875569,2.6999999999999997,1.132223823876294,0.0,6.156477126977341,6.203989884799101,8.740515933232171,10.2,2.264447647752588,0.0,14.467721248396751,10.789547625737566,1.9119878603945373,2.4,0.7548158825841961,3.9457459926017266,4.309533988884139,13.486934532171958,2.4582701062215477,3.0,1.5096317651683921,7.496917385943281,4.6173578452330055,1.1489361702127658,1.8497109826589595,0.9763815120352582,1.195219123505976,2.2525139664804468,1.6747431672804807,8.425531914893616,6.473988439306358,8.46197310430557,5.0199203187251,6.113966480446927,7.815468113975577,0.7659574468085106,0.9248554913294798,3.2546050401175273,0.2390438247011952,1.6089385474860336,1.1164954448536537,1.5319148936170213,2.5433526011560694,0.9763815120352582,2.8685258964143423,0.9653631284916201,2.2329908897073074,105.0,1.0
21800078.0,1610612766.0,20.680851063829788,14.797687861271676,14.645722680528873,44.223107569721115,21.881564245810058,23.44640434192673,4.212765957446808,5.086705202312139,1.301842016047011,8.127490039840637,3.539664804469274,3.9077340569877883,5.361702127659575,1.1560693641618496,2.603684032094022,0.4780876494023904,1.9307262569832402,2.2329908897073074,8.042553191489361,5.5491329479768785,5.85828907221155,15.298804780876493,7.401117318435754,10.048459003682884,13.404255319148936,12.947976878612716,15.622104192564132,31.075697211155376,19.307262569832403,15.072688505524326,0.3829787234042553,2.7745664739884393,1.9527630240705165,6.9322709163346605,2.8960893854748604,2.2329908897073074,0.3829787234042553,7.167630057803468,8.787433608317324,15.298804780876493,7.401117318435754,5.582477224268269,4.212765957446808,0.9248554913294798,0.9763815120352582,6.6932270916334655,4.183240223463687,1.1164954448536537,4.212765957446808,1.1560693641618496,1.9527630240705165,7.888446215139441,4.5050279329608935,1.6747431672804807,0.5394773812868783,1.9119878603945373,0.8999999999999999,2.264447647752588,2.367447595561036,0.6156477126977341,13.756673222815397,6.009104704097117,9.299999999999999,3.77407941292098,13.41553637484587,4.6173578452330055,3.2368642877212697,1.6388467374810318,0.6,0.37740794129209804,1.5782983970406905,0.0,2.6973869064343914,2.731411229135053,3.0,3.396671471628882,3.551171393341554,1.2312954253954682,103.0,0.0
21800079.0,1610612757.0,32.083879423328966,13.761092150170649,15.456171735241503,42.82402528977871,29.84455958549223,19.95381062355658,2.3591087811271296,1.1795221843003414,1.0304114490161,9.104320337197048,3.357512953367876,10.744359566530468,9.908256880733944,1.9658703071672357,2.0608228980322,1.0115911485774498,1.4922279792746116,1.0232723396695682,13.682830930537353,4.718088737201366,6.182468694096601,12.813487881981033,10.072538860103627,9.209451057026115,26.422018348623855,12.974744027303755,13.395348837209301,26.97576396206533,25.74093264248705,15.86072126487831,0.0,1.9658703071672357,2.0608228980322,4.046364594309799,3.730569948186529,0.0,2.8309305373525557,7.077133105802048,7.2128801431127005,11.127502634351949,9.326424870466322,0.5116361698347841,4.718217562254259,2.359044368600683,1.0304114490161,13.150684931506849,5.968911917098446,1.5349085095043524,6.133682830930537,3.145392491467577,2.0608228980322,14.499473129610115,6.341968911917099,2.0465446793391364,0.4200087501822955,1.0402118950156514,0.6260869565217391,1.0458782229754267,0.365343143473297,0.9318880440058243,18.480385008021003,8.321695160125211,4.3826086956521735,5.578017189202275,5.4801471520994545,7.455104352046594,3.360070001458364,1.0402118950156514,1.2521739130434781,0.6972521486502844,0.730686286946594,1.3978320660087364,2.1000437509114773,2.0804237900313027,1.2521739130434781,4.183512891901707,2.922745147786376,5.591328264034946,111.0,0.0
21800079.0,1610612748.0,22.680472509843955,22.88466169034433,20.03478260869565,26.84420772303595,24.477990612710897,21.43342501213396,0.0,5.547796773416807,5.634782608695652,3.8348868175765647,8.037549156412533,6.057272286037858,5.460113752369842,1.0402118950156514,2.5043478260869563,1.7431303716257112,1.461372573893188,3.727552176023297,8.40017500364591,7.628220563448109,7.513043478260869,9.41290400677884,8.40289229988583,8.85293641805533,17.64036750765641,13.869491933542017,15.026086956521738,23.35794697978453,21.189902321451225,22.831257078142695,0.0,4.1608475800626055,1.8782608695652172,4.5321389662268485,2.922745147786376,1.3978320660087364,0.4200087501822955,7.281483265109559,8.139130434782608,11.504660452729693,8.037549156412533,5.591328264034946,5.880122502552137,3.4673729833855043,3.1304347826086953,3.4862607432514223,4.7494608651528605,2.3297201100145606,10.080210004375092,4.507584878401156,3.7565217391304344,3.8348868175765647,6.2108334390460485,3.727552176023297,2.8309305373525557,0.7863481228668943,2.0608228980322,1.0115911485774498,0.7461139896373058,2.0465446793391364,11.323722149410223,14.547440273037543,6.182468694096601,6.743940990516332,3.357512953367876,6.13963403801741,1.8872870249017037,0.39317406143344713,1.0304114490161,0.33719704952581664,0.0,0.5116361698347841,4.246395806028834,1.1795221843003414,3.0912343470483004,3.0347734457323496,2.6113989637305703,4.6047255285130575,120.0,1.0
21800080.0,1610612763.0,21.01905662927423,25.61350618028339,9.211665098777045,29.615384615384613,19.905136197316708,10.743185078909613,4.670901473172051,2.604763340367802,4.334901222953904,8.846153846153847,2.3417807290960835,2.4791965566714493,1.5569671577240167,3.4730177871570698,1.625587958607714,1.923076923076923,0.7805935763653611,0.8263988522238164,6.227868630896067,9.116671691287308,3.793038570084666,9.615384615384615,6.63504539910557,3.3055954088952655,17.905122313826194,19.96985227615315,10.295390404515523,25.384615384615383,15.221574739124542,12.395982783357246,2.7246925260170296,0.8682544467892674,0.0,3.4615384615384612,4.293264670009486,0.8263988522238164,5.838626841465063,5.209526680735604,1.083725305738476,10.384615384615385,8.976826128201653,1.6527977044476327,5.838626841465063,6.511908350919506,1.625587958607714,6.9230769230769225,2.3417807290960835,3.3055954088952655,6.617110420327071,8.248417244498041,3.251175917215428,8.076923076923077,3.512671093644125,4.958393113342899,0.7907742998352553,0.35511713933415534,0.0,1.2222379403027301,0.5015673981191223,4.287309266840342,13.838550247116968,5.6818742293464854,3.344300367718212,5.296364407978497,3.510971786833856,4.287309266840342,1.5815485996705105,0.35511713933415534,0.0,0.0,1.5047021943573669,0.0,1.5815485996705105,2.1307028360049323,1.672150183859106,3.6667138209081904,6.018808777429467,0.0,117.0,1.0
21800080.0,1610612756.0,25.700164744645797,16.335388409371145,12.262434681633444,13.852029990097607,16.551724137931036,18.221064384071457,5.930807248764415,4.971639950678175,5.016450551577318,5.296364407978497,5.015673981191223,3.2154819501302567,3.163097199341021,0.7102342786683107,4.459067156957616,1.2222379403027301,0.0,1.0718273167100856,10.675453047775946,5.326757090012331,5.016450551577318,5.296364407978497,6.52037617554859,6.4309639002605135,17.00164744645799,14.204685573366215,13.934584865492548,13.852029990097607,16.551724137931036,13.933755117231113,0.0,3.5511713933415536,1.672150183859106,2.4444758806054603,2.5078369905956115,3.2154819501302567,0.0,9.588162762022195,8.36075091929553,8.148252935351534,7.021943573667712,9.646445850390771,4.349258649093904,2.1307028360049323,0.557383394619702,0.8148252935351534,1.0031347962382446,2.143654633420171,5.14003294892916,2.4858199753390875,1.114766789239404,1.2222379403027301,2.5078369905956115,3.2154819501302567,1.5569671577240167,2.604763340367802,2.70931326434619,1.923076923076923,1.5611871527307222,0.0,12.455737261792134,7.814290021103407,8.669802445907807,5.384615384615384,3.9029678818268057,3.3055954088952655,1.1677253682930127,2.1706361169731685,1.083725305738476,0.0,1.1708903645480417,0.8263988522238164,1.946208947155021,1.7365088935785349,3.793038570084666,1.923076923076923,1.5611871527307222,2.4791965566714493,96.0,0.0
21800081.0,1610612753.0,31.23918045359921,23.95317794434747,18.11838718901916,28.524590163934427,14.653760238272525,9.86639260020555,7.573134655417991,3.5486189547181435,0.8235630540463255,8.196721311475411,9.292628443782576,4.933196300102775,4.733209159636244,3.5486189547181435,4.1178152702316275,0.3278688524590164,0.7148175725986597,0.9866392600205551,12.937438369672401,8.575829140568848,7.412067486416929,10.819672131147541,4.646314221891288,4.439876670092498,22.71940396625397,18.03881301981723,14.412353445810695,26.885245901639347,13.938942665673865,12.826310380267216,2.2088309411635807,2.365745969812096,2.0589076351158138,3.6065573770491803,2.1444527177959793,0.49331963001027757,2.8399254957817464,5.914364924530239,4.52959679725479,11.475409836065575,5.361131794489948,3.4532374100719427,3.155472773090829,4.43577369339768,1.235344581069488,3.278688524590164,3.2166790766939686,0.49331963001027757,3.7865673277089953,7.097237909436287,2.470689162138976,4.262295081967213,3.5740878629932986,0.9866392600205551,0.3688997053925964,1.1671732522796352,2.149482887301418,1.2184029613960867,1.6521340064249654,1.728691476590636,4.426796464711157,17.507598784194528,7.983793581405267,4.569011105235325,5.9476824231298755,9.07563025210084,2.5822979377481747,2.6261398176291793,0.6141379678004052,0.3046007403490217,1.6521340064249654,1.296518607442977,1.1066991161777893,7.5866261398176285,3.3777588229022286,3.0460074034902167,2.9738412115649377,1.728691476590636,91.0,0.0
21800081.0,1610612749.0,24.71628026130396,37.641337386018236,34.69879518072289,17.666842940243257,22.799449288664523,19.447779111644657,2.9511976431407714,9.629179331306991,4.606034758503039,6.701216287678477,11.895364846259751,1.296518607442977,0.7377994107851928,5.2522796352583585,0.6141379678004052,0.3046007403490217,2.9738412115649377,3.0252100840336134,8.484693224029717,14.881458966565349,11.361552404307496,6.701216287678477,8.921523634694815,6.914765906362544,18.076085564237225,30.930091185410333,21.801897856914383,14.316234796404018,18.83432767324461,14.261704681872748,5.1645958754963495,0.2917933130699088,6.755517645804457,2.4368059227921735,2.9738412115649377,2.160864345738295,13.28038939413347,4.668693009118541,11.668621388207699,6.396615547329455,8.260670032124828,6.050420168067227,2.5822979377481747,7.5866261398176285,5.220172726303444,1.82760444209413,1.9825608077099586,3.457382953181272,2.5822979377481747,10.504559270516717,6.141379678004052,1.82760444209413,2.312987608994952,4.753901560624249,2.5243782184726635,0.8871547386795359,1.647126108092651,0.6557377049180328,0.7148175725986597,2.4665981500513876,11.675249260436068,9.758702125474896,10.706319702602231,5.245901639344263,2.501861504095309,4.439876670092498,1.5777363865454146,1.7743094773590717,2.0589076351158138,0.0,0.0,0.0,3.4710200503999125,4.43577369339768,2.0589076351158138,1.3114754098360657,2.501861504095309,3.9465570400822205,113.0,1.0
