TEAM_NAME,GAME_DATE,pts,ou_open,ou_close,ml,spread_open,spread_close,GAME_ID,TEAM_ID
Milwaukee Bucks,2019-12-27,112,238.0,235.5,-350,-12.0,-7.5,21900469,1610612749
Miami Heat,2019-12-27,113,211.5,211.5,-210,-4.5,-5.0,21900470,1610612748
Indiana Pacers,2019-12-27,112,211.5,211.5,175,4.5,5.0,21900470,1610612754
Philadelphia 76ers,2019-12-27,97,209.0,210.0,-185,-4.0,-4.0,21900468,1610612755
Orlando Magic,2019-12-27,98,209.0,210.0,155,4.0,4.0,21900468,1610612753
Cleveland Cavaliers,2019-12-27,117,216.0,215.5,800,13.5,14.0,21900466,1610612739
Boston Celtics,2019-12-27,129,216.0,215.5,-1400,-13.5,-14.0,21900466,1610612738
Phoenix Suns,2019-12-27,96,222.0,225.0,-170,-3.0,-3.5,21900471,1610612756
Golden State Warriors,2019-12-27,105,222.0,225.0,145,3.0,3.5,21900471,1610612744
Memphis Grizzlies,2019-12-26,110,224.0,224.0,215,6.5,6.0,21900462,1610612763
Oklahoma City Thunder,2019-12-26,97,224.0,224.0,-265,-6.5,-6.0,21900462,1610612760
Minnesota Timberwolves,2019-12-26,105,222.5,220.0,240,4.0,7.0,21900464,1610612750
Sacramento Kings,2019-12-26,104,222.5,220.0,-300,-4.0,-7.0,21900464,1610612758
Dallas Mavericks,2019-12-26,102,226.5,226.5,-360,-5.5,-8.0,21900463,1610612742
San Antonio Spurs,2019-12-26,98,226.5,226.5,280,5.5,8.0,21900463,1610612759
Portland Trail Blazers,2019-12-26,115,220.0,222.0,190,6.0,5.5,21900465,1610612757
Utah Jazz,2019-12-26,121,220.0,222.0,-240,-6.0,-5.5,21900465,1610612762
Washington Wizards,2019-12-26,102,231.0,228.0,230,6.0,6.5,21900460,1610612764
Detroit Pistons,2019-12-26,132,231.0,228.0,-280,-6.0,-6.5,21900460,1610612765
New York Knicks,2019-12-26,94,221.0,226.0,270,7.0,7.0,21900461,1610612752
Brooklyn Nets,2019-12-26,82,221.0,226.0,-340,-7.0,-7.0,21900461,1610612751
Boston Celtics,2019-12-25,118,213.0,213.5,-185,-2.5,-4.0,21900455,1610612738
Toronto Raptors,2019-12-25,102,213.0,213.5,155,2.5,4.0,21900455,1610612761
Denver Nuggets,2019-12-25,100,218.5,216.0,-500,-9.5,-9.0,21900459,1610612743
New Orleans Pelicans,2019-12-25,112,218.5,216.0,375,9.5,9.0,21900459,1610612740
Los Angeles Clippers,2019-12-25,111,224.5,223.0,120,2.0,2.5,21900458,1610612746
Los Angeles Lakers,2019-12-25,106,224.5,223.0,-140,-2.0,-2.5,21900458,1610612747
Houston Rockets,2019-12-25,104,226.5,230.0,-800,-11.0,-11.5,21900457,1610612745
Golden State Warriors,2019-12-25,116,226.5,230.0,550,11.0,11.5,21900457,1610612744
Philadelphia 76ers,2019-12-25,121,220.0,221.0,130,2.0,3.0,21900456,1610612755
Milwaukee Bucks,2019-12-25,109,220.0,221.0,-150,-2.0,-3.0,21900456,1610612749
San Antonio Spurs,2019-12-23,145,226.5,228.5,-115,-1.0,-1.0,21900450,1610612759
Memphis Grizzlies,2019-12-23,115,226.5,228.5,-105,1.0,1.0,21900450,1610612763
Sacramento Kings,2019-12-23,104,228.0,230.0,220,5.0,6.0,21900453,1610612758
Houston Rockets,2019-12-23,113,228.0,230.0,-270,-5.0,-6.0,21900453,1610612745
Indiana Pacers,2019-12-23,120,209.5,210.5,-245,-6.0,-5.0,21900446,1610612754
Toronto Raptors,2019-12-23,115,209.5,210.5,195,6.0,5.0,21900446,1610612761
New Orleans Pelicans,2019-12-23,102,228.5,229.5,200,6.5,6.0,21900452,1610612740
Portland Trail Blazers,2019-12-23,94,228.5,229.5,-250,-6.5,-6.0,21900452,1610612757
Miami Heat,2019-12-23,107,212.0,213.5,-190,-4.5,-4.5,21900449,1610612748
Utah Jazz,2019-12-23,104,212.0,213.5,160,4.5,4.5,21900449,1610612762
Detroit Pistons,2019-12-23,109,214.0,215.0,225,6.0,6.5,21900445,1610612765
Philadelphia 76ers,2019-12-23,125,214.0,215.0,-275,-6.0,-6.5,21900445,1610612755
Atlanta Hawks,2019-12-23,118,228.5,229.5,-130,-2.0,-2.0,21900444,1610612737
Cleveland Cavaliers,2019-12-23,121,228.5,229.5,110,2.0,2.0,21900444,1610612739
Orlando Magic,2019-12-23,103,209.0,205.5,-200,-3.0,-5.0,21900448,1610612753
Chicago Bulls,2019-12-23,95,209.0,205.5,170,3.0,5.0,21900448,1610612741
Denver Nuggets,2019-12-23,113,216.0,218.5,-140,-3.5,-2.5,21900451,1610612743
Phoenix Suns,2019-12-23,111,216.0,218.5,120,3.5,2.5,21900451,1610612756
Washington Wizards,2019-12-23,121,234.5,227.5,145,0.0,3.5,21900447,1610612764
New York Knicks,2019-12-23,115,234.5,227.5,-170,-0.0,-3.5,21900447,1610612752
Minnesota Timberwolves,2019-12-23,104,221.0,222.0,-105,2.0,1.0,21900454,1610612750
Golden State Warriors,2019-12-23,113,221.0,222.0,-115,-2.0,-1.0,21900454,1610612744
Los Angeles Clippers,2019-12-22,112,222.0,223.5,100,1.0,1.0,21900442,1610612746
Oklahoma City Thunder,2019-12-22,118,222.0,223.5,-120,-1.0,-1.0,21900442,1610612760
Toronto Raptors,2019-12-22,110,217.0,218.0,-125,-2.5,-1.5,21900439,1610612761
Dallas Mavericks,2019-12-22,107,217.0,218.0,105,2.5,1.5,21900439,1610612742
Milwaukee Bucks,2019-12-22,117,219.5,220.5,-410,-7.0,-8.5,21900441,1610612749
Indiana Pacers,2019-12-22,89,219.5,220.5,310,7.0,8.5,21900441,1610612754
Boston Celtics,2019-12-22,119,209.5,210.0,-1000,-13.0,-12.0,21900440,1610612738
Charlotte Hornets,2019-12-22,93,209.5,210.0,650,13.0,12.0,21900440,1610612766
Los Angeles Lakers,2019-12-22,104,209.0,208.0,-140,-7.5,-2.5,21900443,1610612747
Denver Nuggets,2019-12-22,128,209.0,208.0,120,7.5,2.5,21900443,1610612743
Memphis Grizzlies,2019-12-21,119,217.5,221.5,115,1.5,2.0,21900435,1610612763
Sacramento Kings,2019-12-21,115,217.5,221.5,-135,-1.5,-2.0,21900435,1610612758
Charlotte Hornets,2019-12-21,107,210.0,208.0,240,6.0,7.0,21900430,1610612766
Utah Jazz,2019-12-21,114,210.0,208.0,-300,-6.0,-7.0,21900430,1610612762
Portland Trail Blazers,2019-12-21,113,231.5,227.5,-280,-6.5,-7.0,21900438,1610612757
Minnesota Timberwolves,2019-12-21,106,231.5,227.5,230,6.5,7.0,21900438,1610612750
Chicago Bulls,2019-12-21,119,213.0,209.0,-125,-2.5,-1.5,21900432,1610612741
Detroit Pistons,2019-12-21,107,213.0,209.0,105,2.5,1.5,21900432,1610612765
Atlanta Hawks,2019-12-21,112,227.5,231.5,270,6.5,7.5,21900431,1610612737
Brooklyn Nets,2019-12-21,122,227.5,231.5,-340,-6.5,-7.5,21900431,1610612751
Phoenix Suns,2019-12-21,125,235.0,234.5,325,5.5,8.5,21900437,1610612756
Houston Rockets,2019-12-21,139,235.0,234.5,-425,-5.5,-8.5,21900437,1610612745
New York Knicks,2019-12-21,102,227.0,227.0,750,12.5,13.0,21900434,1610612752
Milwaukee Bucks,2019-12-21,123,227.0,227.0,-1200,-12.5,-13.0,21900434,1610612749
San Antonio Spurs,2019-12-21,109,223.0,225.5,250,6.0,7.5,21900436,1610612759
Los Angeles Clippers,2019-12-21,134,223.0,225.5,-310,-6.0,-7.5,21900436,1610612746
Philadelphia 76ers,2019-12-21,125,230.0,227.0,-1100,-12.0,-12.5,21900433,1610612755
Washington Wizards,2019-12-21,108,230.0,227.0,700,12.0,12.5,21900433,1610612764
Oklahoma City Thunder,2019-12-20,126,218.0,224.5,-150,-4.0,-3.0,21900426,1610612760
Phoenix Suns,2019-12-20,108,218.0,224.5,130,4.0,3.0,21900426,1610612756
Washington Wizards,2019-12-20,118,230.0,229.5,220,6.0,6.5,21900423,1610612764
Toronto Raptors,2019-12-20,122,230.0,229.5,-270,-6.0,-6.5,21900423,1610612761
Denver Nuggets,2019-12-20,109,216.0,215.5,-750,-10.0,-11.0,21900427,1610612743
Minnesota Timberwolves,2019-12-20,100,216.0,215.5,525,10.0,11.0,21900427,1610612750
Sacramento Kings,2019-12-20,105,206.5,209.5,180,5.0,5.0,21900421,1610612758
Indiana Pacers,2019-12-20,119,206.5,209.5,-220,-5.0,-5.0,21900421,1610612754
Portland Trail Blazers,2019-12-20,118,216.0,218.5,-170,-3.5,-3.5,21900428,1610612757
Orlando Magic,2019-12-20,103,216.0,218.5,145,3.5,3.5,21900428,1610612753
New York Knicks,2019-12-20,114,214.0,216.5,400,11.0,9.0,21900424,1610612752
Miami Heat,2019-12-20,129,214.0,216.5,-550,-11.0,-9.0,21900424,1610612748
Cleveland Cavaliers,2019-12-20,114,224.0,222.5,120,2.0,2.5,21900420,1610612739
Memphis Grizzlies,2019-12-20,107,224.0,222.5,-140,-2.0,-2.5,21900420,1610612763
Boston Celtics,2019-12-20,114,215.0,211.0,-450,-7.5,-9.0,21900422,1610612738
Detroit Pistons,2019-12-20,93,215.0,211.0,350,7.5,9.0,21900422,1610612765
Golden State Warriors,2019-12-20,106,224.0,221.5,110,1.0,2.0,21900429,1610612744
New Orleans Pelicans,2019-12-20,102,224.0,221.5,-130,-1.0,-2.0,21900429,1610612740
Dallas Mavericks,2019-12-20,117,213.5,212.0,325,7.5,8.5,21900425,1610612742
Philadelphia 76ers,2019-12-20,98,213.5,212.0,-425,-7.5,-8.5,21900425,1610612755
Milwaukee Bucks,2019-12-19,111,225.0,227.0,-160,-4.5,-3.5,21900417,1610612749
Los Angeles Lakers,2019-12-19,104,225.0,227.0,140,4.5,3.5,21900417,1610612747
Atlanta Hawks,2019-12-19,106,224.0,224.5,230,6.5,6.5,21900416,1610612737
Utah Jazz,2019-12-19,111,224.0,224.5,-280,-6.5,-6.5,21900416,1610612762
Houston Rockets,2019-12-19,122,233.0,,180,5.5,,21900419,1610612745
Los Angeles Clippers,2019-12-19,117,233.0,,-220,-5.5,,21900419,1610612746
San Antonio Spurs,2019-12-19,118,219.0,219.5,-190,-3.0,-4.0,21900418,1610612759
Brooklyn Nets,2019-12-19,105,219.0,219.5,160,3.0,4.0,21900418,1610612751
Oklahoma City Thunder,2019-12-18,126,217.5,219.5,-280,-6.0,-6.5,21900412,1610612760
Memphis Grizzlies,2019-12-18,122,217.5,219.5,230,6.0,6.5,21900412,1610612763
Washington Wizards,2019-12-18,109,230.5,230.0,-115,-1.0,-1.0,21900409,1610612764
Chicago Bulls,2019-12-18,110,230.5,230.0,-105,1.0,1.0,21900409,1610612741
New Orleans Pelicans,2019-12-18,107,231.5,229.5,145,7.0,3.5,21900411,1610612740
Minnesota Timberwolves,2019-12-18,99,231.5,229.5,-170,-7.0,-3.5,21900411,1610612750
Orlando Magic,2019-12-18,104,203.0,205.0,375,9.0,9.0,21900414,1610612753
Denver Nuggets,2019-12-18,113,203.0,205.0,-500,-9.0,-9.0,21900414,1610612743
Boston Celtics,2019-12-18,109,218.5,215.5,-130,-1.0,-2.0,21900413,1610612738
Dallas Mavericks,2019-12-18,103,218.5,215.5,110,1.0,2.0,21900413,1610612742
Portland Trail Blazers,2019-12-18,122,219.0,221.5,-500,-9.0,-9.0,21900415,1610612757
Golden State Warriors,2019-12-18,112,219.0,221.5,375,9.0,9.0,21900415,1610612744
Detroit Pistons,2019-12-18,99,217.0,217.0,125,3.5,2.5,21900408,1610612765
Toronto Raptors,2019-12-18,112,217.0,217.0,-145,-3.5,-2.5,21900408,1610612761
Charlotte Hornets,2019-12-18,98,213.5,211.0,125,2.5,3.0,21900407,1610612766
Cleveland Cavaliers,2019-12-18,100,213.5,211.0,-145,-2.5,-3.0,21900407,1610612739
Philadelphia 76ers,2019-12-18,104,213.0,208.5,-380,-6.5,-8.0,21900410,1610612755
Miami Heat,2019-12-18,108,213.0,208.5,290,6.5,8.0,21900410,1610612748
New Orleans Pelicans,2019-12-17,101,230.5,227.5,115,1.0,2.0,21900404,1610612740
Brooklyn Nets,2019-12-17,108,230.5,227.5,-135,-1.0,-2.0,21900404,1610612751
Charlotte Hornets,2019-12-17,110,207.0,208.0,180,5.5,5.0,21900401,1610612766
Sacramento Kings,2019-12-17,102,207.0,208.0,-220,-5.5,-5.0,21900401,1610612758
Indiana Pacers,2019-12-17,105,211.0,213.0,100,3.0,1.0,21900402,1610612754
Los Angeles Lakers,2019-12-17,102,211.0,213.0,-120,-3.0,-1.0,21900402,1610612747
Orlando Magic,2019-12-17,102,207.5,208.0,230,5.5,6.5,21900405,1610612753
Utah Jazz,2019-12-17,109,207.5,208.0,-280,-5.5,-6.5,21900405,1610612762
Los Angeles Clippers,2019-12-17,120,226.5,225.0,-1500,-12.5,-15.0,21900406,1610612746
Phoenix Suns,2019-12-17,99,226.5,225.0,850,12.5,15.0,21900406,1610612756
New York Knicks,2019-12-17,143,220.5,226.0,-130,-0.0,-2.0,21900403,1610612752
Atlanta Hawks,2019-12-17,120,220.5,226.0,110,0.0,2.0,21900403,1610612737
Oklahoma City Thunder,2019-12-16,109,206.5,208.5,-240,-5.0,-5.5,21900399,1610612760
Chicago Bulls,2019-12-16,106,206.5,208.5,190,5.0,5.5,21900399,1610612741
Miami Heat,2019-12-16,111,218.5,217.0,-145,-5.0,-2.5,21900397,1610612748
Memphis Grizzlies,2019-12-16,118,218.5,217.0,125,5.0,2.5,21900397,1610612763
Cleveland Cavaliers,2019-12-16,113,216.0,216.5,750,13.0,13.0,21900395,1610612739
Toronto Raptors,2019-12-16,133,216.0,216.5,-1200,-13.0,-13.0,21900395,1610612761
Milwaukee Bucks,2019-12-16,116,227.0,227.5,-750,-11.0,-10.5,21900398,1610612749
Dallas Mavericks,2019-12-16,120,227.0,227.5,525,11.0,10.5,21900398,1610612742
Washington Wizards,2019-12-16,133,230.0,232.0,120,4.5,2.5,21900394,1610612764
Detroit Pistons,2019-12-16,119,230.0,232.0,-140,-4.5,-2.5,21900394,1610612765
Houston Rockets,2019-12-16,109,231.5,232.0,-650,-10.0,-10.5,21900396,1610612745
San Antonio Spurs,2019-12-16,107,231.5,232.0,450,10.0,10.5,21900396,1610612759
Portland Trail Blazers,2019-12-16,111,227.5,227.0,-135,-1.5,-2.5,21900400,1610612757
Phoenix Suns,2019-12-16,110,227.5,227.0,115,1.5,2.5,21900400,1610612756
New Orleans Pelicans,2019-12-15,119,218.5,216.5,-110,-1.5,-0.0,21900388,1610612740
Orlando Magic,2019-12-15,130,218.5,216.5,-110,1.5,0.0,21900388,1610612753
Denver Nuggets,2019-12-15,111,205.0,208.5,-700,-11.0,-10.5,21900392,1610612743
New York Knicks,2019-12-15,105,205.0,208.5,500,11.0,10.5,21900392,1610612752
Atlanta Hawks,2019-12-15,96,226.5,229.0,575,12.0,12.0,21900390,1610612737
Los Angeles Lakers,2019-12-15,101,226.5,229.0,-850,-12.0,-12.0,21900390,1610612747
Charlotte Hornets,2019-12-15,85,210.0,210.0,550,11.0,11.5,21900389,1610612766
Indiana Pacers,2019-12-15,107,210.0,210.0,-800,-11.0,-11.5,21900389,1610612754
Brooklyn Nets,2019-12-15,109,217.5,220.0,145,4.5,3.5,21900391,1610612751
Philadelphia 76ers,2019-12-15,89,217.5,220.0,-170,-4.5,-3.5,21900391,1610612755
Sacramento Kings,2019-12-15,100,210.5,209.5,-200,-3.5,-4.5,21900393,1610612758
Golden State Warriors,2019-12-15,79,210.5,209.5,170,3.5,4.5,21900393,1610612744
Washington Wizards,2019-12-14,111,236.5,236.5,105,1.0,1.5,21900383,1610612764
Memphis Grizzlies,2019-12-14,128,236.5,236.5,-125,-1.0,-1.5,21900383,1610612763
Brooklyn Nets,2019-12-14,102,219.5,218.5,255,7.5,7.0,21900381,1610612751
Toronto Raptors,2019-12-14,110,219.5,218.5,-320,-7.5,-7.0,21900381,1610612761
Denver Nuggets,2019-12-14,110,205.5,204.5,-260,-7.0,-6.0,21900387,1610612743
Oklahoma City Thunder,2019-12-14,102,205.5,204.5,210,7.0,6.0,21900387,1610612760
Dallas Mavericks,2019-12-14,118,215.5,216.5,-425,-7.0,-8.5,21900384,1610612742
Miami Heat,2019-12-14,122,215.5,216.5,325,7.0,8.5,21900384,1610612748
Cleveland Cavaliers,2019-12-14,108,226.0,223.0,850,13.0,14.0,21900385,1610612739
Milwaukee Bucks,2019-12-14,125,226.0,223.0,-1500,-13.0,-14.0,21900385,1610612749
Detroit Pistons,2019-12-14,115,230.0,225.5,260,8.5,7.5,21900386,1610612765
Houston Rockets,2019-12-14,107,230.0,225.5,-330,-8.5,-7.5,21900386,1610612745
San Antonio Spurs,2019-12-14,121,225.0,220.5,-125,-1.0,-2.0,21900380,1610612759
Phoenix Suns,2019-12-14,119,225.0,220.5,105,1.0,2.0,21900380,1610612756
Chicago Bulls,2019-12-14,109,219.5,214.0,135,4.5,3.0,21900382,1610612741
Los Angeles Clippers,2019-12-14,106,219.5,214.0,-155,-4.5,-3.0,21900382,1610612746
Milwaukee Bucks,2019-12-13,127,228.5,229.0,-1100,-11.5,-12.5,21900376,1610612749
Memphis Grizzlies,2019-12-13,114,228.5,229.0,700,11.5,12.5,21900376,1610612763
Minnesota Timberwolves,2019-12-13,117,231.5,228.0,170,5.5,4.5,21900377,1610612750
Los Angeles Clippers,2019-12-13,124,231.5,228.0,-200,-5.5,-4.5,21900377,1610612746
New York Knicks,2019-12-13,103,207.5,210.5,330,8.0,9.0,21900378,1610612752
Sacramento Kings,2019-12-13,101,207.5,210.5,-430,-8.0,-9.0,21900378,1610612758
Indiana Pacers,2019-12-13,110,222.5,224.5,-265,-6.0,-6.0,21900373,1610612754
Atlanta Hawks,2019-12-13,100,222.5,224.5,215,6.0,6.0,21900373,1610612737
Utah Jazz,2019-12-13,114,210.5,211.0,-1400,-12.0,-14.0,21900379,1610612762
Golden State Warriors,2019-12-13,106,210.5,211.0,800,12.0,14.0,21900379,1610612744
Miami Heat,2019-12-13,110,214.0,211.5,190,5.0,5.5,21900374,1610612748
Los Angeles Lakers,2019-12-13,113,214.0,211.5,-240,-5.0,-5.5,21900374,1610612747
Orlando Magic,2019-12-13,107,222.0,220.5,225,6.0,6.5,21900371,1610612753
Houston Rockets,2019-12-13,130,222.0,220.5,-275,-6.0,-6.5,21900371,1610612745
Charlotte Hornets,2019-12-13,83,214.0,213.5,230,5.5,7.0,21900375,1610612766
Chicago Bulls,2019-12-13,73,214.0,213.5,-280,-5.5,-7.0,21900375,1610612741
Philadelphia 76ers,2019-12-13,116,222.5,222.0,-310,-8.0,-7.0,21900372,1610612755
New Orleans Pelicans,2019-12-13,109,222.5,222.0,250,8.0,7.0,21900372,1610612740
Denver Nuggets,2019-12-12,114,214.0,216.5,-330,-5.5,-7.5,21900370,1610612743
Portland Trail Blazers,2019-12-12,99,214.0,216.5,260,5.5,7.5,21900370,1610612757
Dallas Mavericks,2019-12-12,122,220.5,217.5,-310,-5.0,-6.5,21900369,1610612742
Detroit Pistons,2019-12-12,111,220.5,217.5,250,5.0,6.5,21900369,1610612765
Boston Celtics,2019-12-12,109,210.0,212.5,-115,-1.5,-1.0,21900367,1610612738
Philadelphia 76ers,2019-12-12,115,210.0,212.5,-105,1.5,1.0,21900367,1610612755
Cleveland Cavaliers,2019-12-12,117,219.5,218.5,600,10.0,11.5,21900368,1610612739
San Antonio Spurs,2019-12-12,109,219.5,218.5,-900,-10.0,-11.5,21900368,1610612759
Los Angeles Clippers,2019-12-11,112,220.0,222.5,-150,-2.0,-2.5,21900359,1610612746
Toronto Raptors,2019-12-11,92,220.0,222.5,130,2.0,2.5,21900359,1610612761
Minnesota Timberwolves,2019-12-11,116,222.5,220.5,-115,-1.5,-1.0,21900362,1610612750
Utah Jazz,2019-12-11,127,222.5,220.5,-105,1.5,1.0,21900362,1610612762
Oklahoma City Thunder,2019-12-11,93,210.5,207.5,105,1.0,1.5,21900365,1610612760
Sacramento Kings,2019-12-11,94,210.5,207.5,-125,-1.0,-1.5,21900365,1610612758
Milwaukee Bucks,2019-12-11,127,234.0,232.5,-450,-14.0,-9.5,21900364,1610612749
New Orleans Pelicans,2019-12-11,112,234.0,232.5,350,14.0,9.5,21900364,1610612740
Boston Celtics,2019-12-11,117,209.5,211.0,100,2.0,1.0,21900357,1610612738
Indiana Pacers,2019-12-11,122,209.5,211.0,-120,-2.0,-1.0,21900357,1610612754
Cleveland Cavaliers,2019-12-11,110,228.5,230.0,550,10.5,11.5,21900356,1610612739
Houston Rockets,2019-12-11,116,228.5,230.0,-800,-10.5,-11.5,21900356,1610612745
Orlando Magic,2019-12-11,87,212.0,210.5,330,6.5,8.5,21900358,1610612753
Los Angeles Lakers,2019-12-11,96,212.0,210.5,-430,-6.5,-8.5,21900358,1610612747
Brooklyn Nets,2019-12-11,108,217.0,217.0,-550,-9.0,-10.0,21900360,1610612751
Charlotte Hornets,2019-12-11,113,217.0,217.0,400,9.0,10.0,21900360,1610612766
Memphis Grizzlies,2019-12-11,115,231.5,230.5,240,7.0,7.0,21900363,1610612763
Phoenix Suns,2019-12-11,108,231.5,230.5,-300,-7.0,-7.0,21900363,1610612756
Chicago Bulls,2019-12-11,136,222.5,221.5,-275,-4.5,-6.5,21900361,1610612741
Atlanta Hawks,2019-12-11,102,222.5,221.5,225,4.5,6.5,21900361,1610612737
New York Knicks,2019-12-11,124,210.5,211.0,175,4.5,5.0,21900366,1610612752
Golden State Warriors,2019-12-11,122,210.5,211.0,-210,-4.5,-5.0,21900366,1610612744
Washington Wizards,2019-12-10,107,234.0,229.0,-130,-1.0,-2.0,21900352,1610612764
Charlotte Hornets,2019-12-10,114,234.0,229.0,110,1.0,2.0,21900352,1610612766
Miami Heat,2019-12-10,135,217.5,219.0,-425,-9.0,-8.5,21900354,1610612748
Atlanta Hawks,2019-12-10,121,217.5,219.0,325,9.0,8.5,21900354,1610612737
New York Knicks,2019-12-10,87,218.5,223.5,375,9.5,9.5,21900355,1610612752
Portland Trail Blazers,2019-12-10,115,218.5,223.5,-500,-9.5,-9.5,21900355,1610612757
Denver Nuggets,2019-12-10,92,206.0,208.0,180,3.5,5.5,21900353,1610612743
Philadelphia 76ers,2019-12-10,97,206.0,208.0,-220,-3.5,-5.5,21900353,1610612755
Detroit Pistons,2019-12-09,105,226.5,227.5,-110,1.0,0.0,21900348,1610612765
New Orleans Pelicans,2019-12-09,103,226.5,227.5,-110,-1.0,-0.0,21900348,1610612740
Orlando Magic,2019-12-09,101,219.0,217.5,650,11.5,13.0,21900347,1610612753
Milwaukee Bucks,2019-12-09,110,219.0,217.5,-1000,-11.5,-13.0,21900347,1610612749
Los Angeles Clippers,2019-12-09,110,1105.0,216.5,130,216.0,3.0,21900343,1610612746
Indiana Pacers,2019-12-09,99,1105.0,216.5,-150,-216.0,-3.0,21900343,1610612754
Utah Jazz,2019-12-09,90,1111.0,206.5,-420,-212.5,-9.0,21900350,1610612762
Oklahoma City Thunder,2019-12-09,104,1111.0,206.5,320,212.5,9.0,21900350,1610612760
Houston Rockets,2019-12-09,118,227.0,225.5,-900,-12.0,-12.0,21900346,1610612745
Sacramento Kings,2019-12-09,119,227.0,225.5,600,12.0,12.0,21900346,1610612758
Cleveland Cavaliers,2019-12-09,88,213.5,216.0,800,13.0,13.5,21900344,1610612739
Boston Celtics,2019-12-09,110,213.5,216.0,-1400,-13.0,-13.5,21900344,1610612738
Minnesota Timberwolves,2019-12-09,109,234.0,233.0,140,3.5,3.5,21900349,1610612750
Phoenix Suns,2019-12-09,125,234.0,233.0,-160,-3.5,-3.5,21900349,1610612756
Toronto Raptors,2019-12-09,93,216.0,213.5,-270,-5.0,-6.5,21900345,1610612761
Chicago Bulls,2019-12-09,92,216.0,213.5,220,5.0,6.5,21900345,1610612741
Memphis Grizzlies,2019-12-09,110,217.5,220.0,140,3.0,3.5,21900351,1610612763
Golden State Warriors,2019-12-09,102,217.5,220.0,-160,-3.0,-3.5,21900351,1610612744
Washington Wizards,2019-12-08,119,238.5,236.0,350,7.5,9.0,21900339,1610612764
Los Angeles Clippers,2019-12-08,135,238.5,236.0,-450,-7.5,-9.0,21900339,1610612746
Charlotte Hornets,2019-12-08,107,224.5,223.0,-125,-2.0,-1.5,21900336,1610612766
Atlanta Hawks,2019-12-08,122,224.5,223.0,105,2.0,1.5,21900336,1610612737
Sacramento Kings,2019-12-08,110,216.0,216.0,330,7.5,9.0,21900340,1610612758
Dallas Mavericks,2019-12-08,106,216.0,216.0,-430,-7.5,-9.0,21900340,1610612742
Portland Trail Blazers,2019-12-08,96,223.0,223.0,-180,-4.0,-4.0,21900341,1610612757
Oklahoma City Thunder,2019-12-08,108,223.0,223.0,150,4.0,4.0,21900341,1610612760
Miami Heat,2019-12-08,110,212.0,210.5,-310,-7.5,-7.0,21900337,1610612748
Chicago Bulls,2019-12-08,105,212.0,210.5,250,7.5,7.0,21900337,1610612741
Denver Nuggets,2019-12-08,102,209.0,212.5,-185,-3.5,-4.5,21900335,1610612743
Brooklyn Nets,2019-12-08,105,209.0,212.5,155,3.5,4.5,21900335,1610612751
Minnesota Timberwolves,2019-12-08,125,226.0,227.5,450,10.5,10.0,21900342,1610612750
Los Angeles Lakers,2019-12-08,142,226.0,227.5,-650,-10.5,-10.0,21900342,1610612747
Philadelphia 76ers,2019-12-08,110,210.5,214.0,-150,-3.0,-3.0,21900338,1610612755
Toronto Raptors,2019-12-08,104,210.5,214.0,130,3.0,3.0,21900338,1610612761
Dallas Mavericks,2019-12-07,130,233.0,232.0,-450,-9.0,-9.0,21900330,1610612742
New Orleans Pelicans,2019-12-07,84,233.0,232.0,350,9.0,9.0,21900330,1610612740
Utah Jazz,2019-12-07,126,218.0,217.5,-800,-12.5,-11.5,21900334,1610612762
Memphis Grizzlies,2019-12-07,112,218.0,217.5,550,12.5,11.5,21900334,1610612763
Houston Rockets,2019-12-07,115,239.5,240.5,-750,-9.0,-11.0,21900333,1610612745
Phoenix Suns,2019-12-07,109,239.5,240.5,525,9.0,11.0,21900333,1610612756
Indiana Pacers,2019-12-07,104,209.5,208.0,-220,-6.5,-5.5,21900331,1610612754
New York Knicks,2019-12-07,103,209.5,208.0,180,6.5,5.5,21900331,1610612752
Cleveland Cavaliers,2019-12-07,94,213.5,215.0,500,12.5,11.0,21900332,1610612739
Philadelphia 76ers,2019-12-07,141,213.5,215.0,-700,-12.5,-11.0,21900332,1610612755
Oklahoma City Thunder,2019-12-06,139,220.0,218.0,-170,-2.0,-3.5,21900326,1610612760
Minnesota Timberwolves,2019-12-06,127,220.0,218.0,145,2.0,3.5,21900326,1610612750
Charlotte Hornets,2019-12-06,104,217.5,219.0,130,3.5,3.0,21900320,1610612766
Brooklyn Nets,2019-12-06,111,217.5,219.0,-150,-3.5,-3.0,21900320,1610612751
Milwaukee Bucks,2019-12-06,119,232.0,233.5,-190,-3.0,-4.5,21900327,1610612749
Los Angeles Clippers,2019-12-06,91,232.0,233.5,160,3.0,4.5,21900327,1610612746
Los Angeles Lakers,2019-12-06,136,221.5,225.0,-200,-3.5,-5.0,21900329,1610612747
Portland Trail Blazers,2019-12-06,113,221.5,225.0,170,3.5,5.0,21900329,1610612757
Miami Heat,2019-12-06,112,234.0,229.0,-550,-10.5,-9.5,21900324,1610612748
Washington Wizards,2019-12-06,103,234.0,229.0,400,10.5,9.5,21900324,1610612764
Detroit Pistons,2019-12-06,108,213.0,212.0,105,2.5,1.5,21900322,1610612765
Indiana Pacers,2019-12-06,101,213.0,212.0,-125,-2.5,-1.5,21900322,1610612754
Cleveland Cavaliers,2019-12-06,87,212.5,210.0,160,2.5,4.5,21900321,1610612739
Orlando Magic,2019-12-06,93,212.5,210.0,-190,-2.5,-4.5,21900321,1610612753
