"('GAME_ID', '', '')","('TEAM_ID', '', '')","('this', 'PTS', 'C1')","('this', 'PTS', 'F1')","('this', 'PTS', 'F2')","('this', 'PTS', 'G1')","('this', 'PTS', 'G2')","('this', 'PTS', 'S1')","('this', 'AST', 'C1')","('this', 'AST', 'F1')","('this', 'AST', 'F2')","('this', 'AST', 'G1')","('this', 'AST', 'G2')","('this', 'AST', 'S1')","('this', 'OREB', 'C1')","('this', 'OREB', 'F1')","('this', 'OREB', 'F2')","('this', 'OREB', 'G1')","('this', 'OREB', 'G2')","('this', 'OREB', 'S1')","('this', 'FGM', 'C1')","('this', 'FGM', 'F1')","('this', 'FGM', 'F2')","('this', 'FGM', 'G1')","('this', 'FGM', 'G2')","('this', 'FGM', 'S1')","('this', 'FGA', 'C1')","('this', 'FGA', 'F1')","('this', 'FGA', 'F2')","('this', 'FGA', 'G1')","('this', 'FGA', 'G2')","('this', 'FGA', 'S1')","('this', 'FG3M', 'C1')","('this', 'FG3M', 'F1')","('this', 'FG3M', 'F2')","('this', 'FG3M', 'G1')","('this', 'FG3M', 'G2')","('this', 'FG3M', 'S1')","('this', 'FG3A', 'C1')","('this', 'FG3A', 'F1')","('this', 'FG3A', 'F2')","('this', 'FG3A', 'G1')","('this', 'FG3A', 'G2')","('this', 'FG3A', 'S1')","('this', 'FTM', 'C1')","('this', 'FTM', 'F1')","('this', 'FTM', 'F2')","('this', 'FTM', 'G1')","('this', 'FTM', 'G2')","('this', 'FTM', 'S1')","('this', 'FTA', 'C1')","('this', 'FTA', 'F1')","('this', 'FTA', 'F2')","('this', 'FTA', 'G1')","('this', 'FTA', 'G2')","('this', 'FTA', 'S1')","('other', 'STL', 'C1')","('other', 'STL', 'F1')","('other', 'STL', 'F2')","('other', 'STL', 'G1')","('other', 'STL', 'G2')","('other', 'STL', 'S1')","('other', 'DREB', 'C1')","('other', 'DREB', 'F1')","('other', 'DREB', 'F2')","('other', 'DREB', 'G1')","('other', 'DREB', 'G2')","('other', 'DREB', 'S1')","('other', 'BLK', 'C1')","('other', 'BLK', 'F1')","('other', 'BLK', 'F2')","('other', 'BLK', 'G1')","('other', 'BLK', 'G2')","('other', 'BLK', 'S1')","('other', 'TO', 'C1')","('other', 'TO', 'F1')","('other', 'TO', 'F2')","('other', 'TO', 'G1')","('other', 'TO', 'G2')","('other', 'TO', 'S1')","('TEAM_PTS', '', '')","('HOME', '', '')"
21900181,1610612759,11.293367007842615,28.882350503501723,26.22609600624431,24.782077393075355,21.629804849201655,23.543692326748005,2.871195001993885,6.922216236376445,3.4968128008325743,2.346232179226069,5.109402720283856,4.637393943147334,4.785325003323142,0.5967427789979695,2.8723819435410434,0.7331975560081466,1.362507392075695,3.9239487211246673,4.402499003057291,11.457461356761014,10.615324573956029,8.505091649694501,7.493790656416322,8.739703969777668,9.187824006380433,22.07948282292487,20.731104462078832,20.969450101832994,16.5204021289178,18.37121446708367,1.7227170011963313,0.0,0.6244308572915311,4.985743380855397,1.8734476641040805,2.1403356660680006,4.402499003057291,0.47739422319837554,1.9981787433328997,12.90427698574338,4.598462448255471,7.1344522202266685,0.7656520005317028,5.967427789979695,4.371016001040718,2.786150712830957,4.768775872264932,3.9239487211246673,1.3398910009304799,7.638307571174009,5.370105372707168,3.079429735234216,5.790656416321704,4.637393943147334,0.6343961671898232,1.2978819287967553,1.7158176943699732,1.5622174809243121,0.960142243295303,1.9711401357440257,14.115314719973567,4.8670572329878325,6.005361930294907,5.415687267204282,4.480663802044747,8.705868932869446,3.0133817941516603,0.6489409643983777,1.7158176943699732,0.8331826564929665,0.7467773003407912,1.9711401357440257,3.3305798777465716,1.7845876520955386,0.8579088471849866,3.5410262900951075,2.9871092013631646,3.285233559573376,116,1.0
21900181,1610612757,25.851643812985294,19.46822893195133,12.8686327077748,38.11810653455321,25.710475626018667,16.097644441909544,1.7445894597720137,0.9734114465975665,0.0,8.644270061114527,3.9472514446584674,2.9567102036160384,7.136956880885511,1.135646687697161,2.57372654155496,0.5207391603081041,1.1735071862498148,0.6570467119146752,10.467536758632082,6.97611536728256,5.14745308310992,12.289444183271256,10.454882204771076,5.584897051274739,18.238889806707416,13.95223073456512,16.300268096514746,25.516218855097097,25.710475626018667,15.604859407973537,0.0,3.2447048219918884,0.8579088471849866,4.582504610711315,2.133649429545118,2.628186847658701,0.0,6.651644885083371,5.14745308310992,11.872852855024773,6.827678174544377,7.720298864997433,4.9165702957211295,2.271293375394322,1.7158176943699732,8.95671355729939,2.667061786931397,2.2996634917013634,6.661159755493143,2.757999098693105,1.7158176943699732,9.789896213792357,3.4138390872721884,3.449495237552045,0.3828260002658514,1.3128341137955328,0.8742032002081436,0.7331975560081466,0.8515671200473093,0.5350839165170002,14.355975009969427,6.086776345779288,5.994536229998698,4.2525458248472505,4.257835600236547,10.701678330340002,0.5742390003987771,0.8354398905971573,2.997268114999349,0.0,1.7031342400946186,1.0701678330340003,2.1055430014621828,4.415896564584974,2.747495772082737,1.3197556008146638,2.043761088113542,3.032142193596334,121,0.0
21900182,1610612737,18.46766169154229,15.314537975318553,31.7260184326771,38.83433764694261,11.997656707674283,13.898305084745761,1.9104477611940298,2.1671516002809272,2.670011452255004,12.944779215647536,3.5618043350908026,5.932203389830508,4.1393034825870645,0.8668606401123709,2.9841304466379452,0.853501926306431,1.3122437024018747,2.3728813559322033,8.597014925373134,5.490117387378349,12.878878769700606,12.802528894596463,3.9367311072056244,6.101694915254237,11.781094527363184,14.881107655262367,23.40186508152915,28.02331324706115,15.559461042765086,11.694915254237287,0.31840796019900497,2.0226748269288652,2.0417734634891205,4.836510915736442,1.3122437024018747,0.1694915254237288,0.6368159203980099,6.35697802749072,7.067677373616186,12.51802825249432,6.936145284124195,1.5254237288135593,0.9552238805970149,2.311628373632989,3.92648742978677,8.392768942013237,2.81195079086116,1.5254237288135593,1.9104477611940298,3.034012240393298,5.497082401701478,10.384273436728243,3.374340949033392,3.7288135593220337,0.7865270823850705,2.1487192240736137,0.0,0.3791469194312796,2.315112540192926,0.8247422680412372,13.370960400546199,4.476498383486695,17.85123966942149,4.549763033175355,6.945337620578778,4.123711340206186,3.932635411925353,1.2534195473762746,0.0,0.3791469194312796,0.0,1.6494845360824744,2.359581247155212,1.9696592887341458,9.917355371900827,1.5165876777251184,5.787781350482315,6.5979381443298974,101,0.0
21900182,1610612746,27.52844788347747,13.429495150460085,65.45454545454545,10.236966824644549,12.733118971061092,11.546391752577321,2.0974055530268547,2.1487192240736137,7.933884297520661,1.5165876777251184,10.418006430868166,4.123711340206186,7.3409194355939915,1.790599353394678,0.0,0.7582938388625592,1.157556270096463,0.0,10.749203459262631,5.729917930862969,19.834710743801654,3.4123222748815163,5.787781350482315,4.948453608247423,17.56577150659991,10.743596120368068,33.71900826446281,8.72037914691943,11.57556270096463,15.670103092783506,0.0,0.7162397413578712,5.9504132231404965,2.2748815165876777,1.157556270096463,1.6494845360824744,0.0,2.8649589654314846,9.917355371900827,4.9289099526066344,3.472668810289389,5.773195876288661,6.0300409649522075,1.2534195473762746,19.834710743801654,1.1374407582938388,0.0,0.0,7.3409194355939915,2.1487192240736137,19.834710743801654,3.0331753554502368,0.0,0.0,1.9104477611940298,1.4447677335206182,1.7276544691061788,2.276005136817149,2.0620972466315175,2.542372881355932,6.0497512437810945,6.068024480786596,7.538855865190598,4.836510915736442,6.561218512009374,5.932203389830508,1.9104477611940298,0.4334303200561854,1.0994164803402957,0.14225032105107183,0.37492677211482134,0.6779661016949152,2.5472636815920398,2.456105146985051,3.2982494410208867,7.112516052553591,4.124194493263035,2.8813559322033897,150,1.0
21900183,1610612755,38.58757850662945,23.16015764958796,23.054187192118228,21.865896430781927,19.982285208148802,17.640961206219572,4.823447313328681,4.815478323181655,5.865858279651383,5.941819682277698,9.495128432240922,1.356997015863044,4.6224703419399855,1.2611967036904335,3.1375521030693445,0.9506911491644316,2.2674933569530555,2.261661693105073,12.661549197487787,9.172339663203152,9.276241000378931,7.962038374252115,8.644818423383525,6.784985079315219,26.930914166085135,19.720530275886777,21.2807881773399,18.0631318341242,15.305580159433125,14.022302497251454,2.8136775994417307,1.4905051952705122,2.319060250094733,2.139055085619971,0.0,2.940160201036595,6.833217027215631,6.076675026872088,7.366426676771504,7.011347225087683,0.0,7.689649756557249,10.450802512212142,3.3249731279111425,2.182644941265631,3.8027645966577266,2.6926483613817536,1.1308308465525365,13.063503140265178,4.242207094231458,3.5467980295566504,4.51578295853105,4.818423383525244,1.1308308465525365,1.3405948889819859,1.4415070300768986,1.5519521873316025,0.9899823217442545,1.8696240194752503,1.6843199688088895,8.981985756179306,16.511807799062655,4.373683437025425,3.959929286977018,2.4928320259670005,3.5557866008187666,2.0108923334729787,0.7862765618601265,0.2821731249693823,0.14142604596346492,0.0,0.7485866528039509,1.7427733556765816,4.586613277517404,1.5519521873316025,2.545668827342369,3.895050040573438,2.620053284813828,114,0.0
21900183,1610612739,22.387934645999163,26.995495290531007,14.108656248469114,28.568061284619915,15.11279415742494,30.31775943856001,3.217427733556766,4.586613277517404,3.244990937147896,3.6770771950500882,6.076278063294564,4.491519916823705,6.702974444909929,1.7035992173636074,0.5643462499387646,0.9899823217442545,0.46740600486881256,0.9357333160049386,9.652283200670299,7.993811712244619,5.361289374418263,10.8898055391868,5.764674060048688,10.105919812853337,17.96397151235861,17.8222687354962,12.838877186106894,24.608131997642896,17.294022180146065,24.51621287932939,0.4021784666945957,3.0140601537971516,2.6806446872091314,2.6870948733058335,1.7138220178523127,2.8071999480148158,0.8043569333891915,8.780088274104745,6.772154999265174,7.212728344136711,6.076278063294564,10.293066476054324,2.6811897779639717,7.993811712244619,0.7054328124234557,4.101355332940483,1.8696240194752503,7.298719864838521,4.5580226225387515,9.042180461391455,1.4108656248469114,5.091337654684738,2.1812280227211254,8.047306517642472,1.6078157711095602,1.6051594410605516,1.6369837059492232,2.020218691974417,3.4012400354295838,0.678498507931522,15.274249825540823,9.974919383733429,7.639257294429708,4.278110171239942,6.519043401240035,7.689649756557249,2.4117236566643405,0.8025797205302758,1.3641530882910193,0.8318547555188777,0.7085916740478299,0.0,4.823447313328681,3.2103188821211033,1.7733990147783252,4.159273777594389,5.243578387953941,1.356997015863044,95,1.0
21900184,1610612758,19.792661619103086,21.221864951768488,20.141106572595618,28.21902017291066,14.002160827288161,24.758326216908625,1.5096097845078627,2.958199356913183,4.455997029335314,2.4899135446685876,6.223182589905849,7.3783091374893255,4.528829353523588,1.9292604501607715,2.851838098774601,1.521613832853026,2.0003086896125946,0.32792485055508114,8.722189866045428,7.588424437299035,7.8425547716301525,10.236311239193084,5.556413026701651,8.198121263877029,13.251019219569017,15.948553054662378,14.437430375046416,24.89913544668588,15.113443432628491,20.495303159692572,0.0,2.057877813504823,4.099517266988489,5.533141210374639,0.8890260842722641,4.918872758326217,0.0,5.787781350482315,7.8425547716301525,14.386167146974064,3.5561043370890566,11.969257045260461,2.348281887012231,3.9871382636655945,0.3564797623468251,2.2132564841498557,2.0003086896125946,3.443210930828352,3.186953989516599,5.273311897106109,0.3564797623468251,2.4899135446685876,2.0003086896125946,4.590947907771136,0.9796751424440853,2.2569550263398495,1.487603305785124,1.287668782974157,1.794736589808734,0.48632218844984804,11.266264138106981,7.6485698114850456,9.111570247933884,5.665742645086292,4.003643161881022,4.86322188449848,4.408538140998384,0.7523183421132831,0.5578512396694214,1.0301350263793256,0.828339964527108,0.0,1.469512713666128,2.5077278070442772,2.0454545454545454,2.70410444424573,1.38056660754518,0.48632218844984804,100,1.0
21900184,1610612738,13.715451994217194,27.835778658191476,30.309917355371898,34.76705714030224,18.223479219596374,6.808510638297872,2.449187856110213,3.26004614915756,3.7190082644628095,6.567110793168202,7.040889698480418,1.458966565349544,2.939025427332256,2.3823414166920633,1.3016528925619835,1.5452025395689886,0.966396625281626,0.9726443768996961,5.143294497831448,10.156297618529322,11.528925619834709,10.558884020388088,6.21254973395331,2.43161094224924,12.001020494940045,25.95498280290827,22.128099173553718,25.624608781185728,15.048176022242462,6.322188449848024,0.48983757122204263,3.385432539509774,1.8595041322314048,6.052043279978538,4.279756483390058,0.48632218844984804,2.449187856110213,8.651660934302756,5.392561983471074,14.293123491013144,10.492306217343367,2.43161094224924,2.939025427332256,4.137750881623057,5.392561983471074,7.597245819547528,1.518623268299698,1.458966565349544,4.6534569266094055,5.140842004440768,6.8801652892561975,8.241080211034605,1.932793250563252,2.43161094224924,1.1741409435061154,1.8006430868167203,1.9606386929075381,0.968299711815562,0.8890260842722641,2.4594363791631086,9.057658707047176,5.659163987138263,7.3078351281099145,5.533141210374639,4.222873900293255,4.4269854824935955,2.348281887012231,0.2572347266881029,0.5347196435202377,0.6916426512968299,1.3335391264083962,0.16396242527754057,1.6773442050087362,1.6720257234726688,2.3171184552543633,4.564841498559078,3.333847816020991,3.115286080273271,99,0.0
21900185,1610612764,23.62403873540302,23.883180097349918,18.084772370486654,39.39209726443769,26.664359262784462,20.132450331125828,3.773283964682427,2.9421308815575986,4.21978021978022,9.019066040342636,12.210781344639614,2.6490066225165565,4.429507262888066,3.8074634937804217,3.616954474097331,1.458966565349544,0.24919961927835946,0.8830022075055188,9.187126174878953,10.730124391563006,7.233908948194662,13.793865708759325,10.217184390412738,6.887417218543047,18.046140700655084,21.114115738236883,15.070643642072213,30.107764575849682,22.926364973609072,16.070640176600442,0.9843349473084592,0.6922660897782585,1.5070643642072212,3.581099751312517,4.236393527732111,4.9448123620309055,4.429507262888066,3.288263926446728,4.5211930926216635,11.40646587455098,10.217184390412738,12.008830022075056,4.265451438336656,1.7306652244456462,2.10989010989011,8.22326609560652,1.9935969542268757,1.4128035320088301,5.249786385645116,2.0767982693347755,2.411302982731554,10.080132633324123,1.9935969542268757,1.589403973509934,1.115702479338843,1.1445224533050735,2.3302541972894613,1.1134199971004688,2.7373173339669714,1.8965391088022243,13.512396694214877,6.8671347198304415,9.126828939383723,5.288744986227226,3.250564334085779,5.478890758761981,1.6115702479338843,0.8901841303483905,1.1651270986447306,0.4175324989126758,0.3421646667458714,0.42145313528938316,2.1074380165289255,2.4162140680884887,1.9418784977412178,3.201082491663848,2.908399667339907,3.160898514670374,121,0.0
21900185,1610612753,25.537190082644628,21.364419128361373,11.262895286899063,27.000434929686367,20.187715338006416,21.704836467403233,4.710743801652892,4.832428136176977,2.1360663475153396,5.149567486589668,6.501128668171558,2.528718811736299,3.8429752066115705,2.7977215525235133,3.3011934461600703,0.2783549992751172,1.19757633361055,0.8429062705787663,10.289256198347108,7.757318850178832,3.495381295934192,9.742424974629103,7.869787335155043,7.586156435208897,23.553719008264462,17.80368260696781,10.486143887802575,20.180737447445996,17.279315670666506,21.28338333211385,1.4876033057851241,1.780368260696781,1.3593149484188525,3.6186149905765235,0.6843293334917429,3.3716250823150653,5.206611570247934,5.976950589482051,4.272132695030679,8.489827477891074,4.277058334323393,12.854320626326187,3.4710743801652892,4.069413167306928,2.9128177466118266,3.8969699898516406,3.763811334204586,3.160898514670374,4.214876033057851,5.722612266525368,4.077944845256557,4.592857488039434,4.6192230010692645,3.3716250823150653,0.9843349473084592,1.384532179556517,3.0141287284144425,1.5915998894722299,0.7475988578350784,0.7064017660044151,10.827684420393052,6.057328285559762,6.932496075353218,4.6421663442940035,3.4887946698970325,5.6512141280353205,2.2967815437197383,0.17306652244456464,0.30141287284144425,0.39789997236805746,0.4983992385567189,0.8830022075055188,2.624893192822558,1.9037317468902109,2.10989010989011,4.907432992539375,4.48559314701047,1.0596026490066226,125,1.0
21900186,1610612743,26.57243816254417,22.8443749301754,23.67834215564816,25.13043080999589,16.12692487167522,6.25,9.045936395759718,3.8610211149592226,2.432706385854263,6.578646808899447,2.5534297713485765,2.5,2.8268551236749118,2.574014076639482,3.7301497916432034,1.4473022979578785,0.8063462435837611,2.5,10.459363957597173,8.204669869288349,7.622480009010024,9.341678468637214,6.1819878674755016,2.5,23.32155477031802,18.500726175846275,16.704583849532607,22.104253277902142,15.32057862809146,11.25,1.8374558303886925,2.7348899564294493,2.432706385854263,2.1051669788478233,2.2846476901539896,1.25,7.6325088339222615,5.952407552228801,4.865412771708526,6.447073872721458,6.316378908072795,7.5,3.8162544169611308,3.700145235169255,6.000675751773849,4.341906893873635,1.4783014465702287,0.0,5.088339222614841,4.987152273488996,6.811577880391936,4.99977157476358,2.0158656089594027,0.0,0.3457798054988594,1.713736439785783,0.9742346507301122,1.8891916439600365,1.5739425073778555,1.409888803412826,15.214311441949812,7.909552799011306,6.819642555110785,4.504995458673933,3.934856268444639,10.47345968249528,1.5560091247448673,0.6591293999176089,1.9484693014602243,0.8719346049046321,0.31478850147557114,2.819777606825652,4.668027374234602,2.3728658397033917,3.7345661611320966,2.1798365122615806,6.610558530986993,2.819777606825652,131,0.0
21900186,1610612763,26.106375315163884,15.159976198105003,24.68061115182951,24.704813805631247,32.73800415345939,25.98223652003637,4.1493576659863125,4.613905799423262,2.5979590686136325,3.778383287920073,10.388020548693847,2.2155395482201556,4.1493576659863125,1.1864329198516959,2.7603315104019845,1.8891916439600365,1.8887310088534266,3.424015665431149,10.89206387321407,5.009383439373827,9.417601623724417,8.864668483197095,12.591540059022844,11.279110427302609,20.74678832993156,13.050762118368654,20.296555223544004,21.36239782016349,26.59962837468576,18.32855444436674,1.0373394164965781,3.1638211196045223,2.4355866268252804,3.1970935513169847,1.5739425073778555,1.208476117210994,3.6306879577380236,9.75511511878061,7.469132322264193,8.138056312443235,3.777462017706853,2.819777606825652,3.284908152239164,1.9773881997528264,3.4098212775553924,3.778383287920073,5.980981528035851,2.2155395482201556,3.4577980549885936,2.768343479653957,4.221683486497152,4.359673024523161,8.027106787627064,2.416952234421988,1.978798586572438,1.7696346776896437,0.9730825543417052,1.4473022979578785,2.150256649556696,0.0,11.307420494699647,8.526421628868283,7.622480009010024,5.5260633194755355,4.703686420905273,8.75,0.989399293286219,0.9652552787398057,1.2974434057889404,0.5262917447119558,0.40317312179188053,1.25,3.5335689045936394,1.9305105574796113,2.108345534407028,3.6840422129836905,1.6126924871675221,0.0,114,1.0
21900187,1610612740,23.804589193190232,13.250196743144258,22.711938663745894,22.70928750177062,23.6911686938128,21.695432440164012,2.131754256106588,4.009927961741026,4.100766703176342,9.382879267198641,2.8767847699629825,8.238771812720511,4.618800888230941,3.6612385737635447,1.5772179627601315,1.0878700599650597,0.33844526705446853,0.5492514541813673,9.94818652849741,4.881651431684727,8.832420591456737,8.430992964729214,7.10735060814384,7.689520358539143,14.211695040710586,11.158060415279374,21.765607886089814,21.349449926814298,17.599153886832365,23.617812529798798,0.0,2.6151704098311033,2.5235487404162105,2.583691392417017,5.584346906398731,4.119385906360256,0.7105847520355293,7.322477147527089,7.886089813800657,7.3431229047641535,12.353252247488102,11.534280537808716,3.908216136195411,0.8717234699437012,2.5235487404162105,3.263610179895179,3.892120571126388,2.1970058167254694,6.750555144337528,1.9177916338761425,3.4698795180722892,4.351480239860239,4.73823373876256,2.746257270906837,1.8423156884695346,0.7779578606158832,2.0957648086159217,1.6766467065868265,0.9343368803529717,2.0515742983330956,11.514473052934592,5.575364667747164,11.107553485664386,5.02994011976048,6.353490786400208,4.51346345633281,2.7634735327043023,0.5186385737439222,0.4191529617231844,0.23952095808383234,0.9343368803529717,0.20515742983330956,1.8423156884695346,2.0745542949756888,2.7244942512006984,1.5568862275449102,1.8686737607059434,3.077361447499644,108,1.0
